Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73
Probe 23	1.572024	1.547244	2.178280	1.703335	2.206626	1.187959	2.068498	2.910275	3.048703	1.647405	1.670860	1.988170	0.810091	2.086659	0.000000	1.750597	2.525321	2.912761	1.915370	3.210333	2.640011	1.424446	2.575033	4.789776	2.288583	3.379805	1.060970	3.046240	0.843377	1.641693	1.119427	0.000000	1.907160	4.510689	0.298394	2.434795	1.614055	2.010554	2.123222	1.376513	2.209854	2.728733	4.382955	2.859347	0.000000	1.153418	1.347084	2.074412	3.276812	1.171867	1.364861	2.041519	3.106759	1.852524	1.578840	4.527841	2.209213	0.957433	4.613367	1.843070	1.284756	1.404919	1.708694	1.531239	3.087849	0.456260	2.627520	3.475513	0.031896	3.153406	2.201973	2.644524	3.518377
Probe 24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.882013	8.149989	7.585936	0.000000	7.030767	0.000000	0.000000	6.616369	0.000000	0.000000	7.373187	7.377856	0.000000	7.987189	0.000000	0.000000	0.000000	0.000000	0.000000	8.197341	0.000000	7.910096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.793698	0.000000	0.000000	0.000000	0.000000	0.000000	8.088921	0.000000	7.297436	1.858102	0.000000	0.000000	0.000000	8.087130	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.944237	0.000000	0.000000	8.106441	0.000000	8.046987	0.000000	0.000000	0.000000
Probe 25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.835296	6.774787	0.000000	0.000000	3.099808	0.000000	5.593016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.898257	0.000000	0.000000	0.000000	0.000000	0.000000	5.943613	0.000000	6.942331	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.777630	0.000000	0.000000	0.000000	2.295111	0.000000	6.679279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.909991	0.198109	1.419985	0.000000	0.000000	0.648488	0.000000	0.000000	0.000000	0.000000	0.000000	5.886822	2.502966	0.803171	0.000000	0.000000	7.178806	0.000000	0.000000	6.487900	0.000000	4.804749	0.000000	0.000000	0.000000
Probe 26	0.400890	0.288780	0.353069	0.313579	0.384854	0.000000	0.212088	0.038148	0.129337	0.000000	0.349392	1.727366	0.377998	0.397718	0.119842	0.421308	0.643553	0.237308	0.214166	0.242873	0.296386	0.000000	0.000000	0.077478	0.066867	0.268825	0.721950	0.116432	0.000000	0.246523	0.170259	0.073668	5.926946	0.364491	0.173148	0.000000	0.000000	0.309135	0.000000	5.090480	5.859535	0.271069	0.275312	0.376588	0.481235	0.349389	0.000000	0.247686	0.242708	0.486116	0.000000	0.000000	0.380770	0.000000	0.000000	0.247521	0.218109	4.195221	0.132670	0.307166	0.056493	0.208458	0.353293	0.000000	0.121139	0.210856	0.000000	0.079817	0.321754	0.323723	0.000000	0.363314	0.281063
Probe 27	0.000000	0.107619	1.219179	0.000000	0.000000	2.942735	0.000000	0.000000	0.000000	3.418946	0.000000	0.508496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.195248	0.000000	0.000000	0.000000	2.924605	0.000000	0.000000	0.000000	0.000000	0.000000	3.473073	0.000000	0.000000	0.000000	0.173765	0.000000	5.827208	2.628466	7.043567	0.000000	0.000000	0.000000	0.000000	0.000000	2.505610	0.000000	0.000000	0.000000	2.984538	2.294146	3.531818	3.838942	1.782668	0.000000	0.000000	4.568955	0.000000	0.000000	2.991472	1.768515	0.000000	0.000000	0.000000	0.000000	2.048264	0.000000	0.000000	0.000000	0.294924	0.000000	0.000000
Probe 28	0.000000	0.394324	0.000000	0.000000	0.000000	5.932970	0.000000	0.000000	0.000000	5.998802	0.000000	2.970180	0.000000	0.000000	0.000000	0.000000	0.000000	1.198609	0.000000	2.183857	0.000000	1.582083	6.431649	3.662861	0.000000	1.683870	4.448304	0.000000	1.313217	0.000000	0.000000	0.804575	6.578578	0.000000	0.000000	0.000000	5.744280	0.000000	1.800320	6.376342	6.592321	0.000000	0.583792	0.000000	0.000000	0.000000	6.146832	0.000000	0.000000	0.000000	6.320106	5.933568	0.987151	6.045174	6.292215	0.000000	0.000000	6.377135	0.206433	0.000000	6.873870	4.116659	0.000000	6.178439	0.000000	0.000000	6.318924	0.000000	0.000000	0.000000	6.083154	0.000000	0.371822
Probe 29	0.025146	1.082794	1.230710	0.000000	1.400921	6.280570	0.577448	1.539136	0.779132	5.762677	0.060263	2.238962	0.000000	0.593894	0.824633	0.030096	0.339277	0.365145	0.194181	2.625976	0.035345	1.506818	6.161784	2.086246	1.868911	2.790258	5.032308	0.165497	1.553587	1.046517	0.178345	1.861123	6.096338	0.372247	0.411954	0.000000	6.278803	0.639675	1.380113	5.987286	6.186964	0.829553	1.919919	1.001067	0.074082	0.565621	6.030890	0.434628	2.219702	0.064795	6.066357	6.110815	0.712070	6.217866	6.074665	1.108869	1.258251	6.060081	1.127034	0.224588	6.077439	2.749029	1.783585	5.993411	0.561405	0.579258	5.657154	0.628745	1.285609	0.078643	6.471889	1.458413	1.504346
Probe 30	0.176321	0.281082	1.674184	0.094017	0.092187	2.035656	0.104603	2.881365	0.000000	0.451724	0.076422	0.076552	0.080008	0.039434	0.256257	0.090569	0.030952	0.000000	0.000000	2.012873	0.028960	0.079746	0.738568	0.707639	0.198100	0.594946	1.413028	3.322167	0.580068	0.018103	0.033064	0.060703	0.919723	0.459993	0.049237	0.461109	0.917424	0.573120	0.172313	0.516381	0.055800	2.931554	0.244988	0.014700	0.253146	0.105659	0.242261	0.032785	2.853211	0.170985	2.356731	0.448849	2.334271	0.325805	0.635725	0.000000	1.209043	0.287946	0.178362	0.149990	2.018010	0.654534	0.113919	0.531073	3.122239	0.100053	0.207790	3.071033	0.000000	0.264309	0.722207	0.075225	0.226326
Probe 31	0.795301	2.024009	3.887425	3.301378	3.134211	3.570951	0.989539	1.415574	0.355308	2.745123	1.108927	0.778939	2.446788	0.073206	4.332731	2.502601	0.000000	0.400325	0.569488	0.973285	0.667821	0.781190	3.020614	4.431113	0.236087	0.457564	3.124663	0.938218	1.977929	0.997086	2.433936	4.192631	3.308517	2.635314	0.124642	1.595565	3.345241	2.434391	1.110131	2.270070	2.404414	1.208467	3.311581	0.291244	0.639901	0.552855	2.260050	1.100572	1.148492	1.156191	3.985495	2.830764	3.983080	2.606062	2.844394	3.470814	2.650708	2.878867	2.994603	3.240591	3.779917	2.306657	0.722685	2.521933	0.874933	3.721495	2.949469	0.921051	3.922718	0.733362	2.870571	1.948999	1.535861
Probe 32	0.103821	0.000000	0.000000	0.000000	0.244277	1.829839	0.231079	2.782608	0.665203	1.723170	0.621090	0.062856	0.060740	0.177352	6.837339	0.000000	1.257569	1.462824	0.000000	2.473994	0.000000	0.820947	2.288307	2.532264	0.147112	1.004868	0.000000	2.795399	0.000000	0.000000	0.436412	6.212319	2.740608	0.601002	0.000000	0.914687	1.777346	0.000000	0.019296	1.734798	2.512317	3.289671	0.225127	2.935028	0.005026	0.848103	2.196485	0.015540	2.974264	0.000000	2.717052	2.860344	0.000339	3.009298	2.542580	0.711922	0.083492	2.419045	0.068917	0.000000	1.866807	0.072256	0.167804	0.669364	3.049736	0.000000	1.837418	2.070205	6.047402	1.846256	2.302482	0.000000	0.225568
Probe 33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.546539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.970251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.398589	0.000000	0.000000	0.000000	0.000000
Probe 34	0.384820	0.273609	1.079274	0.258610	0.433794	0.615786	0.000000	0.000000	0.000000	0.892342	0.411950	0.473124	0.375122	0.845469	5.841156	0.238283	0.802040	0.304867	0.429587	0.002397	0.563250	0.598402	2.153637	0.207516	0.420304	0.167444	0.686806	0.825946	0.757710	0.194740	0.435088	6.788269	0.275463	0.366242	0.110935	0.010224	0.519566	0.581563	1.109865	0.496832	0.717735	0.510903	0.165587	0.692115	0.404959	0.700082	0.934525	0.521390	0.519315	0.560566	0.378657	1.023810	0.959008	0.404568	0.393481	0.120360	0.766066	0.438436	0.383752	0.383313	0.631973	0.856378	0.478243	0.501502	1.231702	0.481192	0.730531	0.971306	6.146500	0.486295	0.635039	0.255155	0.287100
