Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12
Probe 30	0.722599	0.000000	0.542955	-0.229482	-0.354008	0.525486	0.292149	0.439912	0.208163	-0.145589	-0.415720	0.479168
Probe 31	-4.923799	-3.753818	-2.721536	-4.184280	-4.273426	-0.475389	-3.678365	-3.023979	0.769578	2.108589	-0.094101	-4.847997
Probe 32	-0.640320	0.000000	-0.519005	-0.147149	-0.236257	0.175997	0.194539	0.537527	0.573897	-0.683344	1.312321	0.301200
Probe 33	-0.272875	-0.360382	-0.312799	-0.065144	0.768901	-0.381996	0.027182	0.708167	0.059264	-1.202841	-0.221257	0.530704
Probe 34	-4.752392	1.776936	-1.588720	1.573056	-0.246169	-1.035719	-3.144658	2.156609	-1.912644	-2.565356	1.070572	0.672576
Probe 35	-4.897897	-5.370862	-3.821055	-5.611461	-3.977357	-4.654767	-6.282440	-4.234397	1.714497	-5.897864	-6.087887	-4.925872
Probe 36	-1.515155	-0.626779	0.000000	-0.391418	-0.953545	-1.222138	0.183548	-1.136993	-1.369271	0.819311	-0.172246	-1.839169
Probe 37	-1.992891	1.304148	-2.991283	-3.979552	3.725120	-2.097452	-1.443000	1.161158	0.866440	-4.093566	-0.108363	-1.084375
Probe 38	-4.304730	1.335749	-1.853630	1.191751	-0.586178	-1.352132	-2.676483	1.493715	-1.969590	-2.303616	0.326929	0.659526
Probe 39	0.610845	-0.999845	-0.398925	-0.549241	-0.445672	-0.338760	-0.271291	-0.414529	-0.439861	-0.352737	-1.365118	-0.450860
Probe 40	-2.471342	-2.114359	-1.416792	-1.497520	-1.914581	-1.564521	-0.472171	-1.932692	-0.457353	-1.722126	-0.078087	-1.949603
Probe 41	-0.056364	0.053520	0.000000	0.031198	-0.117585	-0.372869	0.422818	0.277097	-0.203039	1.261562	0.088481	0.364163
Probe 42	-1.078570	-0.722011	-0.897093	-0.278683	-0.162203	0.265010	-1.292066	0.451293	0.426469	0.987923	-0.190706	1.647941
Probe 43	0.370055	1.406938	0.000000	0.061457	-1.299824	-0.243271	-0.661338	-0.724687	-0.614073	0.933465	1.548912	-0.078725
Probe 44	-1.390798	-3.806324	0.000000	0.156050	-1.649425	0.602512	-2.857981	-2.097038	-0.129424	0.354025	0.872047	-0.465625
Probe 45	-0.235288	-0.371167	0.115607	-0.859182	-0.027123	-0.290928	-0.097339	-0.253864	-0.293556	-1.762290	-1.014128	-0.388181
Probe 46	0.239773	-0.352150	-0.457268	-0.269328	0.595133	0.000000	-0.656019	0.293355	-0.023339	-0.613958	-5.025915	-0.052790
Probe 47	0.518266	-1.503403	0.329745	-1.067068	-0.210381	0.106256	0.180611	-0.484132	0.005786	-1.207710	-0.781836	0.496263
Probe 48	-0.252941	-0.215091	-0.662032	0.255711	-1.050781	-1.469710	2.136442	0.484967	-0.602214	-1.271735	-1.103196	-0.554184
Probe 49	-0.679848	0.772355	-0.396955	0.031241	-0.127348	1.618237	-1.560623	0.661207	-0.311592	-0.030002	1.510719	0.886900
Probe 50	-1.026728	0.514967	-0.404300	0.864345	-1.445640	-1.458119	1.694286	1.390593	2.269713	2.646745	-0.362910	2.324514
Probe 51	-1.579260	1.327443	-0.765906	1.420309	1.439371	1.033114	0.840395	2.189511	-0.351874	-0.152074	0.591083	0.000640
Probe 52	0.867857	-0.135010	-0.330692	-0.684017	0.487853	1.643856	-0.161381	0.827184	-0.672714	0.261148	1.453429	-0.155618
Probe 53	-0.375955	0.496157	0.363093	-1.528077	0.168467	-0.167381	-0.489141	1.409113	-0.143355	-1.221677	0.315857	-0.046543
Probe 54	-2.956796	-3.691878	-1.382596	-3.278859	-2.860437	-2.101880	-3.104266	0.606893	-2.186118	1.259949	0.106100	-2.659889
Probe 55	-0.369626	-2.564104	-0.761389	0.469557	-0.593639	-0.834350	-1.214718	0.559809	-0.348923	0.612025	0.024946	0.566284
Probe 56	0.013460	-1.027250	0.588867	-0.481625	-1.228669	-0.255324	-0.176564	-0.685185	0.411069	-0.423366	-0.146177	-0.308026
Probe 57	-0.542154	-0.202796	-0.315841	0.674300	0.128700	0.645738	-2.569614	0.569244	-0.704496	1.556372	0.234938	0.694985
Probe 58	-1.005928	-0.800124	-0.991142	-1.030982	1.347974	-0.288573	0.046912	-1.128483	-1.421325	-0.874272	-0.233936	-0.280283
Probe 59	-3.355435	0.994875	-2.586045	1.956251	-2.025995	1.794766	-3.315373	1.172851	-3.691919	-3.017387	1.139249	2.573439
Probe 60	-4.629692	-4.479469	-4.287314	-4.844380	-3.314644	-5.190970	-4.821710	-4.598147	1.788367	-5.496459	-5.348728	-4.745521
Probe 61	-0.594212	-0.813141	-0.316236	0.225258	-0.065484	-0.806737	-1.713696	0.491205	0.391909	-0.298612	-0.152717	-0.284627
Probe 62	0.369984	0.480919	2.166778	0.769670	0.812390	0.524632	-0.074719	0.072174	-0.320028	-1.492401	-0.374511	1.894347
Probe 63	0.396849	-1.541979	0.201399	0.441700	0.311400	-0.378968	-0.794784	-0.260886	0.343675	-0.399435	0.128793	-1.159676
Probe 64	-3.642052	-4.172327	2.275007	0.849702	-1.593362	-2.347049	-3.536989	-1.490832	-1.862182	-4.995408	-0.728698	-0.177363
Probe 65	0.599255	1.995100	-0.930037	2.067456	1.353369	0.515779	-1.532288	1.403752	-0.361179	0.721239	1.652425	0.008228
Probe 66	1.182563	-4.316146	-0.015344	-4.744699	-0.377586	1.322702	-1.356344	-0.070539	-0.305334	3.332047	2.361853	0.422272
Probe 67	1.177538	0.000000	0.000000	0.333082	0.655277	0.000000	0.000000	0.000000	0.000000	1.144874	1.317389	0.000000
Probe 68	-0.347478	-3.813525	-3.966091	-4.384729	-1.024017	-0.574112	-0.843511	-3.111031	2.563344	-4.220599	-2.976864	2.046232
Probe 69	-4.872829	4.417744	-3.568032	-3.353323	-5.016451	0.102667	-2.871844	2.300412	-2.861530	-4.229588	-3.334854	-2.904047
Probe 70	0.841112	-0.693283	0.487816	-3.412090	-0.381502	-0.886051	1.282538	0.033299	-0.070475	-4.087463	-0.957697	0.146748
Probe 71	0.187121	0.497990	1.643891	-0.634456	1.087463	0.961755	-1.414649	0.854346	0.598172	-0.037725	-0.403282	0.530088
Probe 72	0.730186	0.418313	1.539376	-1.617047	1.136350	0.960846	-0.041682	0.691878	0.730400	1.552815	-0.347293	1.222845
Probe 73	0.959753	-0.482824	-0.282315	0.513054	-1.083445	-0.143058	0.652381	0.421858	0.619293	-0.665028	0.124961	-1.435534
Probe 74	0.189317	0.000000	-0.321383	-1.295291	0.430220	0.245743	-1.488961	-0.761361	0.350307	0.500750	-1.846220	0.592325
Probe 75	0.571691	-0.243899	-0.889127	0.419163	0.978795	-0.101720	-1.947799	-0.629509	-0.351546	-1.613959	1.445734	-0.078243
Probe 76	0.292474	-0.383869	0.896247	-0.332768	0.360942	-0.120676	-1.413862	-1.433712	-0.268625	-0.410228	0.594844	-0.003099
Probe 77	-4.540155	1.511519	-4.075185	-1.014647	-4.205020	-2.138526	-6.104127	1.943132	-4.378573	0.260638	-0.221253	-1.958821
Probe 78	-2.981637	-6.108524	-4.940827	-0.253013	0.940411	-0.532991	-3.935126	1.504053	-3.101756	-5.124147	1.685221	-3.529737
Probe 79	-0.025690	-0.304197	-1.575502	0.556188	1.058306	-0.643532	1.595552	-0.415158	-0.508761	-1.446298	-0.355958	-0.115928
Probe 80	0.907369	0.000000	0.572007	-1.253044	-0.739215	0.693031	0.822098	-0.376812	0.246177	1.200860	-0.248821	1.655298
Probe 81	0.140336	0.000000	-0.597580	0.313549	0.881356	0.507087	-1.218522	-0.155985	-1.080094	-1.133958	-1.297393	-0.411227
Probe 82	0.203171	-0.856664	0.344787	-0.679880	0.672571	-0.227793	0.184767	0.807715	-0.685486	-0.565368	0.059442	-0.392860
Probe 83	-0.214412	-0.753630	-0.251162	-0.594033	0.028817	-0.225307	1.222607	-0.650193	-0.387669	1.461533	-0.299292	-0.419121
Probe 84	-5.544126	-4.203219	-3.551516	-4.560715	-4.717448	-4.472488	-4.288359	-3.183122	-2.994838	0.821161	-4.581351	-3.818553
Probe 85	1.105455	2.166772	1.627794	0.541251	-0.377359	0.899973	0.796619	-0.217298	0.746491	0.236602	-0.282208	1.444942
Probe 86	-0.937131	-0.604513	-2.254597	-0.195893	0.128257	0.150176	0.638393	0.637776	-0.320572	-0.329885	0.227757	0.788047
Probe 87	-2.063100	0.000000	-0.400548	0.479884	-3.393342	0.983523	0.999891	-0.358255	-0.657894	0.207714	1.217393	0.517222
Probe 88	-0.248297	0.044535	-1.031347	0.156831	-0.895140	-0.182026	0.947196	-0.108385	0.986487	-0.399777	-0.604328	-0.032276
Probe 89	0.213601	0.595092	0.610574	1.307551	1.532272	0.067375	-1.376431	0.604285	-0.042713	-0.240048	0.531164	0.547768
Probe 90	-1.383095	-0.643807	-0.830814	-0.133469	-0.911275	-1.386070	0.491160	-0.892970	-1.145168	1.006248	-0.065980	-1.739699
Probe 91	0.083378	1.763357	-0.295933	-0.374479	-1.538142	1.595024	-1.708378	0.313878	-0.749300	0.432203	2.445015	-0.000372
Probe 92	0.255945	0.000000	0.969606	-1.001654	-0.825226	0.348822	0.172735	-0.100667	0.461665	-0.309309	0.104899	0.361501
Probe 93	1.986306	-0.305413	-1.045913	-0.265461	-0.820831	-0.060005	0.133463	1.330409	1.554271	-0.769635	1.775561	-0.325430
Probe 94	-0.195976	-3.770829	0.105928	-0.302143	-0.415232	-0.035345	-0.836463	-0.494926	0.392024	0.350731	0.456485	-0.566319
Probe 95	0.854678	-1.093482	0.845817	-1.416816	0.226220	-0.811078	1.426122	-1.244056	-0.754969	-0.807895	0.746605	0.102676
Probe 96	0.321425	1.778849	1.291276	0.825509	-0.327518	1.152033	1.134664	-0.306352	1.162499	0.413384	-0.189878	1.422477
Probe 97	0.159746	0.224168	0.240180	0.187603	-0.446120	0.305394	-0.553812	1.465033	0.162459	-0.181164	-0.021023	1.226449
Probe 98	-0.022183	1.416243	1.869966	0.037843	0.705438	-0.545298	-0.169366	0.528019	0.412335	1.836948	-0.078901	0.259498
Probe 99	1.326974	-0.943370	-0.727149	0.701605	1.265777	-0.779001	0.608111	1.049261	0.750490	0.337950	-0.223989	-0.762213
Probe 100	0.428960	-1.939418	0.186032	0.398010	-0.107617	-1.160402	-0.670732	0.147268	0.476856	0.171150	1.146007	-0.414183
Probe 101	-2.766492	-2.625965	-1.948531	-1.398492	0.000000	-0.449785	-0.668006	-1.073565	-0.982106	-0.332912	0.190316	1.612544
Probe 102	1.315847	0.000000	0.900548	0.573243	0.919491	-0.343408	0.276236	0.750779	0.410869	-0.246330	1.101129	-0.460584
Probe 103	0.144064	-1.048001	-0.527602	0.096012	0.434575	0.481182	0.288384	0.817092	0.145917	0.482101	0.270559	-0.390790
Probe 104	0.645077	1.213609	2.396025	0.701723	0.310124	0.645592	1.059168	-0.460920	1.149649	0.730186	-0.792980	1.434918
Probe 105	0.000000	-0.194828	-0.027881	0.055387	-0.276579	-0.219675	-0.335147	-0.711807	-0.462266	0.010953	-0.847488	-0.758101
Probe 106	-0.832949	-0.579835	-0.099499	-1.741735	-0.442684	0.746429	2.321083	-0.640889	-1.245336	-2.040339	0.263119	-0.030726
Probe 107	-4.476748	-6.574797	0.000000	-5.443823	-6.538037	-3.475429	-5.342672	-6.027875	-4.565889	-5.382187	-5.763811	-4.791669
Probe 108	0.451304	1.561550	1.778978	1.140877	-0.308580	0.900648	1.410494	-0.068024	1.272452	1.436792	-0.245159	1.052560
Probe 109	-1.191940	-1.418735	-0.753387	-0.945568	-0.945224	2.676416	1.359331	-0.443446	0.922443	-0.959250	-1.288756	-1.315642
Probe 110	0.348587	0.035755	0.000000	1.390912	-0.081473	0.480130	-0.213502	0.068557	-0.142241	-0.192951	-0.042970	-0.606791
Probe 111	0.925483	2.593540	1.617819	0.865726	-0.080816	0.921304	0.711264	0.036036	1.380045	0.915060	-0.365145	1.542363
Probe 112	0.802992	1.914059	1.942959	0.440855	-0.150352	0.770649	0.389336	-0.093386	0.655291	0.395630	-0.380909	1.241784
Probe 113	0.729294	2.857585	1.191916	0.679405	-0.333639	0.980548	1.036394	0.063128	0.992795	0.708842	-0.372206	1.389191
Probe 114	-0.717250	0.502647	1.285219	1.510507	1.017278	0.139013	-2.175133	-0.843924	0.255348	-1.129407	-0.449178	-0.597843
Probe 115	0.506128	-0.967552	0.970485	0.253084	0.675381	-0.628673	-0.326824	0.390245	0.323695	0.213486	0.854674	-0.272286
Probe 116	-0.278666	-0.116370	0.999479	0.446971	0.673765	1.018000	0.704361	-0.410541	0.540226	-1.078384	-1.076266	-0.165627
Probe 117	0.525356	-0.109613	-0.052889	-0.172621	-1.561791	-0.659086	-0.171814	-0.023459	-0.106240	-0.420072	0.588808	-0.360208
Probe 118	-0.474133	-0.718113	0.332070	-0.470621	-0.653725	-0.872244	-0.587189	-1.113230	-0.725067	-0.213744	-0.199574	-0.908525
Probe 119	-0.115477	0.000000	-0.070897	-0.421165	0.140660	0.513101	0.203416	-0.222823	-0.880007	-1.005928	-0.537689	-0.030445
Probe 120	0.034851	0.000000	-0.132406	-0.392465	0.574035	0.542554	0.096753	-0.183039	-0.939282	-1.062118	-0.511801	0.040193
Probe 121	-4.119025	-7.971256	-5.007097	-5.597728	-5.556653	-3.639620	-6.394701	-6.400657	-4.540936	-5.571039	-7.444703	-4.968759
Probe 122	-0.039584	0.631807	0.074633	-0.221840	0.011364	-0.075271	-0.191471	-0.246988	0.040108	1.364911	-0.386456	2.025630
Probe 123	-3.582556	-4.645010	-2.160077	-2.947473	-3.529965	-1.788960	-2.764208	-3.272784	-2.716207	-2.804573	-4.282400	-2.736724
Probe 124	-3.759067	-5.529196	-2.668794	-0.495358	-4.322140	-2.459674	-2.990920	-3.922250	-2.902280	-3.741467	-5.450221	-2.972205
Probe 125	-3.250962	-4.215679	-2.984381	-3.671293	-3.317229	-2.475841	-2.704987	-3.860963	-2.674119	-3.443319	-3.485427	-2.504923
Probe 126	-0.808008	0.842809	2.577519	1.129845	1.200753	0.666324	-0.968156	0.192090	-0.464003	1.400024	1.073094	-0.933988
Probe 127	-0.311428	1.977097	-1.735443	-0.551497	0.312867	2.308445	-0.378954	1.598294	0.057828	-0.914620	-0.338180	2.847242
Probe 128	0.941884	-0.137271	0.117867	-0.207833	0.276045	-0.122499	-0.283689	0.130110	0.200674	-0.132806	-0.898295	-0.294172
Probe 129	0.213241	-1.679219	-0.160702	-0.394301	0.253479	-0.744210	1.164806	0.458070	0.409467	1.153993	-0.051161	-0.100014
Probe 130	-0.088435	-0.393803	0.000000	-0.581767	-0.049188	0.513989	-0.439811	0.000000	0.052055	1.164403	-0.551913	0.625667
Probe 131	-3.216546	-3.094416	-2.540512	2.018526	-2.135762	-0.758242	-2.708242	-1.648969	-1.588066	-2.356307	-1.799975	-1.598323
Probe 132	-3.033490	-2.924781	-1.259464	1.709945	0.000000	-0.809992	-2.330149	-1.442094	-1.335603	-1.998462	-1.650787	-1.463213
Probe 133	0.018437	0.029767	-1.520916	-1.319888	-0.070244	2.232155	-0.019266	-0.274217	-2.372263	2.463251	0.114447	-0.635376
Probe 134	-2.170192	-1.470019	-0.984106	-2.121527	-3.206293	3.185674	2.985439	-1.919671	-1.737689	-2.373998	-2.600730	-1.619210
Probe 135	0.064797	-0.363873	-1.044055	0.677647	1.317006	-0.284473	-0.330017	0.100527	0.033072	0.376134	0.831289	0.566065
Probe 136	-3.965105	-4.196922	-3.002562	-0.711963	-5.252476	2.466504	-5.252855	1.319046	-4.045119	-4.798807	2.501692	-2.741674
Probe 137	0.133260	0.603585	1.558479	-0.440225	0.643245	0.489198	-1.532280	0.163328	0.963122	1.410263	0.171992	0.853567
Probe 138	1.046684	0.618721	-0.866538	0.050308	-0.130637	0.288500	-0.332108	-0.429797	0.083612	0.528447	-0.354386	-1.350843
Probe 139	1.255518	-0.108614	2.209930	-1.001970	0.227854	-0.301151	1.923403	-0.523664	-2.182416	0.702052	-0.918058	0.636181
Probe 140	0.570096	0.646363	0.337339	-1.147392	1.039480	-0.496400	-0.408537	1.713303	1.189930	0.208896	0.414495	0.541296
Probe 141	-2.282307	1.197978	-2.732126	-0.283999	1.018496	-0.801548	-0.755214	0.676282	-1.313366	0.121562	-0.354021	0.950728
Probe 142	-0.319011	-0.415037	0.387538	-0.622765	-0.682810	-0.369363	-0.049567	-0.135571	-0.400688	0.468167	-0.146422	-0.656257
Probe 143	-0.645561	1.588833	0.647698	0.280194	1.281579	1.433752	0.188714	0.549262	0.154748	1.171080	0.754074	0.230976
Probe 144	-4.400538	-1.927042	-4.515384	-0.228826	-1.306853	-4.370508	-1.446505	-0.270275	0.972962	-1.487308	-0.062982	-3.325919
Probe 145	-1.388077	-0.020829	0.947885	0.734773	1.948616	0.477931	0.866835	0.027034	-2.375710	-0.784418	-0.685891	-0.226276
Probe 146	0.194491	1.061702	1.475723	0.577188	-0.236253	-0.168723	0.487621	0.435819	0.620060	0.856111	1.010912	0.440668
Probe 147	-0.179748	-4.025211	0.511198	-2.498359	-1.969924	0.312744	-0.729832	-1.368431	-0.143623	1.435381	0.571477	-0.700963
Probe 148	0.480778	1.523622	1.602119	0.877045	-0.712235	0.980221	1.351010	-0.381015	1.046447	1.065042	-0.348279	1.183813
Probe 149	-0.103109	0.934988	1.836501	0.131973	-1.575844	-0.687223	0.375903	-0.504502	0.386946	-0.681013	-0.302697	1.582325
Probe 150	-0.368689	-0.242962	0.499852	0.566468	0.734042	1.095578	-0.625620	0.754167	-0.504903	1.230148	-0.071506	1.143833
Probe 151	-0.762494	0.841269	0.477569	-0.354750	0.285294	-1.577891	0.045383	0.270305	-0.029941	0.214379	0.437506	-0.434347
Probe 152	-1.106497	1.061096	-1.329208	1.205523	2.260456	0.404496	-0.575440	1.530424	0.263102	-0.462400	-2.003491	0.976564
Probe 153	1.029412	1.268774	0.345135	1.625309	-1.802912	1.368185	0.538322	-0.597368	0.947091	0.639433	1.011610	-0.198503
Probe 154	-1.217357	-1.655700	-1.134501	-0.371691	-2.274403	-1.545968	-1.001948	-0.272433	0.836647	0.957112	-0.719892	-1.448255
Probe 155	0.086305	0.990227	1.121553	0.369081	0.652788	0.731045	0.986107	0.877802	0.310151	0.134894	0.275704	-0.861824
Probe 156	0.017864	0.833775	0.885997	0.206088	0.259016	0.824084	0.864163	0.615391	0.386886	-0.431125	0.153562	-0.881724
Probe 157	0.175253	0.921402	0.858799	0.478518	0.526255	0.863783	1.011311	0.775762	0.378058	0.066481	0.436733	-0.768453
Probe 158	0.385104	0.687335	1.422488	-0.689879	-1.463283	-0.407534	1.813141	-0.082614	0.259380	0.057952	-0.268522	0.960568
Probe 159	0.981147	0.502940	-0.042346	0.947761	0.489451	-0.052196	0.335778	-0.623146	0.657483	0.219656	0.282783	0.184871
Probe 160	0.795986	0.000000	1.067199	1.805199	-0.912673	-0.371811	1.067713	-0.213658	-0.655748	2.557444	-0.579748	0.064860
Probe 161	-1.466897	-0.637790	-0.550860	-0.371701	-0.377298	0.745206	-0.042084	0.939951	-0.107924	0.495679	-0.121438	-0.627973
Probe 162	0.876283	0.000000	-0.460339	-0.505928	1.305094	-0.620984	-3.555816	-0.343623	0.232342	0.730572	0.319221	0.056276
Probe 163	-0.048264	-1.221723	-0.160102	-1.686171	-0.544847	-0.654822	0.485857	-0.870816	-0.194937	-0.386257	-1.102946	0.245977
Probe 164	-0.443870	0.516765	0.003034	1.772891	-0.043631	-0.655679	0.132755	-0.152568	1.605013	1.771316	0.518291	0.703759
Probe 165	0.384515	-0.004394	-0.584963	0.000000	0.663065	-0.794619	-4.780310	-1.142888	-0.069661	-0.074231	0.016220	0.014840
Probe 166	0.359615	0.525546	-0.597101	-0.646663	0.862909	0.740398	0.854838	-0.103982	-1.465960	-0.285964	-0.194132	-0.295779
Probe 167	-0.764999	-0.718229	-1.200035	-1.464850	-0.395259	0.807968	2.747776	-0.456889	-1.137014	-2.694852	-0.276881	-0.328838
Probe 168	-3.328998	-4.344118	0.000000	-0.557389	-2.673891	-3.088153	-3.716991	1.138133	-3.601421	0.170703	-2.319654	-3.151121
Probe 169	-0.219230	-1.665061	-0.843296	0.311154	-0.917346	-0.683053	0.307531	-0.199012	-0.507134	0.392317	0.315185	-1.835883
Probe 170	-1.413933	-3.647059	-2.200711	-2.974799	-2.822826	-1.664069	-2.598894	-2.839428	-2.037181	-2.521932	-3.749869	-1.766952
Probe 171	1.210929	0.000000	1.485627	-2.782109	0.325544	-1.133184	2.302656	-1.859764	0.552896	-2.537096	-0.695094	-0.364217
Probe 172	-3.932689	-7.164706	-3.808482	-4.622974	-5.322861	-3.427129	-5.296575	-5.670066	-3.399616	-4.748783	-5.736278	-3.433670
Probe 173	-0.626074	0.870432	-0.408626	0.108121	-0.147845	0.432619	-0.724797	0.305381	0.000000	0.404207	0.323863	1.783157
Probe 174	-0.489611	1.143670	-0.090140	0.774735	0.403583	0.671266	-0.294467	1.007529	0.779235	1.245458	0.852580	2.127303
Probe 175	-0.200219	0.000000	0.361395	0.428722	-0.615498	0.459155	0.379021	0.130275	-0.271691	1.652014	0.159106	-0.897895
Probe 176	0.000000	-1.214444	-0.511770	-0.692889	-1.166673	-0.622052	2.136289	-1.189421	-0.422135	-1.221970	-0.909105	0.266640
Probe 177	1.371541	0.000000	0.774519	-0.693681	0.677543	-0.578232	0.720518	-0.401498	0.435095	-0.035212	0.106320	0.381871
Probe 178	-0.949614	0.871368	-0.493367	0.378341	0.422951	0.129737	0.395367	-0.442735	-0.140389	-0.401045	-0.874469	0.251456
Probe 179	-0.184262	0.208561	-0.482099	0.929752	0.252534	0.067960	-0.216591	0.777374	0.507112	0.838516	-0.257472	-0.812658
Probe 180	-1.311804	-1.293064	-0.685079	2.593265	-0.371696	-1.621386	-3.696428	0.597826	-0.760530	-1.933615	1.778933	-1.575685
Probe 181	0.488400	-1.620955	-0.633952	-1.023466	-0.683507	-0.663284	0.045008	-0.474669	-0.112559	-0.372599	0.240284	-0.414481
Probe 182	-0.196849	0.470820	0.149428	0.828317	1.341396	1.189917	-3.861955	0.909726	0.603189	1.231055	0.752029	0.525038
Probe 183	-3.590603	2.197862	-3.292850	-1.279633	0.795537	0.484660	-4.563429	-0.880676	-1.998612	-4.130832	-4.103552	-2.698654
Probe 184	-3.072088	1.355095	-2.704465	-1.342801	0.832410	0.404097	-3.957368	-0.240807	-1.959473	-3.665882	-4.404631	-2.701491
Probe 185	-1.328851	-0.149098	-0.479723	-0.043869	0.039221	0.530442	-1.460437	0.804924	0.386571	1.230220	-0.055818	1.277377
Probe 186	-2.412690	-3.254078	-2.068964	-2.060034	-3.142379	-1.328139	-2.308730	-2.244935	-1.557573	-1.700030	-1.981663	-1.373982
Probe 187	-0.734353	-1.408280	0.000000	-1.289840	-0.094109	0.335463	-0.263237	0.268141	0.240704	-0.203025	-0.241008	0.223833
Probe 188	2.490654	-1.051263	-2.533361	0.960788	1.010437	0.208947	1.387627	0.068285	-0.824604	-1.885240	0.466568	-0.149025
Probe 189	-0.428753	-0.808527	-0.108654	-1.766154	0.096958	-0.688119	-0.795412	-0.454863	-0.346803	-1.770074	-0.899151	-0.621230
