Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 11	7.290763	6.620608	7.451107	8.723520	8.895119	8.014036	7.274149	7.228466	6.623945	7.671323	6.776646	5.756953	8.486587	6.574259	7.717573	5.849537	7.180165	7.280000	9.342441	6.225260	7.785265	7.730637	6.607835	8.364787	6.469675	7.081824
Probe 12	3.805861	4.035640	4.334263	4.236978	3.646498	4.546136	4.267164	3.576370	3.375670	4.185780	4.233158	3.848651	3.878011	3.565708	7.539654	4.407411	3.621414	3.872725	3.951520	3.422980	3.841524	3.993530	4.444711	8.076743	4.166932	4.071995
Probe 13	6.246691	5.675861	5.349020	6.548397	5.914708	7.285086	5.180636	4.505463	6.372921	5.793985	4.473930	5.244881	7.208038	5.421700	4.505444	6.035462	5.952699	5.172771	5.744120	6.222879	6.011776	5.530005	5.849135	5.085578	6.868339	7.244798
Probe 14	4.805164	3.341077	4.157136	4.364929	4.569485	5.260857	4.257379	4.487425	5.043518	4.361107	4.175865	4.908330	3.466054	5.171997	4.631341	4.244600	5.607437	3.735112	4.682710	5.485255	5.028280	3.969663	4.209445	3.778388	5.199791	4.062762
Probe 15	3.765332	3.870333	4.150046	4.639144	4.154701	3.645130	4.075354	4.149166	3.954674	4.113738	3.884218	4.302767	4.029630	4.994677	9.134614	4.052207	4.381870	4.052416	3.843144	4.060614	4.539221	4.469872	3.331591	9.584910	3.726811	3.927303
Probe 16	2.435118	2.489169	2.723204	3.108990	2.832552	2.631336	3.085397	2.867787	2.894240	2.950184	2.811745	3.403428	3.278651	3.264505	5.550219	2.972338	2.816060	2.535576	2.624851	2.547601	5.976610	2.709118	3.105277	6.197237	2.969664	2.986992
Probe 17	6.142364	6.153802	6.065070	5.790826	5.493554	6.423903	5.566757	5.168468	4.982152	5.257697	6.468365	5.264267	7.202023	6.824858	5.734163	5.760527	5.632322	5.876904	6.120773	5.389298	5.630141	5.119552	5.620553	6.046619	4.440931	6.040042
Probe 18	8.013217	6.027388	7.819160	6.520429	6.951538	8.091592	7.267309	6.194943	6.534128	8.200852	6.787888	7.157000	7.281796	5.681713	7.707161	6.946468	6.778724	4.627719	7.009069	7.262142	7.796519	7.811074	7.130008	8.369974	7.658061	7.313436
Probe 19	5.632818	3.360622	5.342819	5.085911	6.586314	4.706631	4.398286	5.513714	4.382833	4.875095	5.039504	3.913334	5.635252	5.092428	4.355557	4.225730	4.518452	3.253878	5.772174	4.084407	3.128951	3.939782	3.764506	4.811045	4.988781	4.654556
Probe 20	7.855419	6.445422	8.649627	7.685927	8.209923	7.494879	7.038881	7.140001	7.323509	8.477347	7.527901	5.723722	9.781551	5.521269	8.680131	6.834850	7.486741	6.934305	7.934184	7.681892	8.671309	7.213949	7.600363	7.642669	6.425757	8.882067
Probe 21	6.141387	4.598141	5.880554	5.334050	7.256970	5.318295	5.046065	5.690233	5.245596	5.661046	5.836876	5.090114	5.970145	3.387832	5.966330	5.492941	5.728800	6.028483	6.628633	4.759795	6.359697	5.921916	4.414512	6.608436	5.145523	4.483343
Probe 22	8.153408	7.410348	7.535714	5.352213	6.870065	7.068750	7.281139	8.646111	7.789426	4.968150	8.908987	7.751116	7.282046	7.178610	7.900802	8.540196	6.599028	6.624128	6.651378	8.701021	6.657828	4.707557	8.082240	7.803603	8.028263	8.383789
Probe 23	6.263680	4.676742	5.524958	5.354807	6.099704	5.546375	4.354785	5.632144	5.416831	5.168095	4.465424	5.479757	5.626810	6.043021	5.441797	5.918251	6.627342	4.868932	5.323219	5.634055	4.910343	6.138293	5.005325	5.100002	5.586468	5.803569
Probe 24	6.174604	3.946758	4.716603	5.720968	6.316082	5.866860	5.447442	6.329998	4.866790	4.927098	6.569827	5.059421	4.239875	5.570079	4.461323	5.102565	6.464605	6.134514	4.862818	3.860106	5.167647	5.651684	4.296070	5.072251	4.815667	4.673782
Probe 25	5.297543	5.058637	5.695916	7.262508	6.930647	5.654517	5.142255	5.058744	4.417193	5.297544	5.813520	5.245644	5.580686	5.055659	5.452422	4.580845	6.519563	4.380152	7.978128	4.421645	5.748176	6.606299	4.496737	5.476502	4.367133	5.760487
Probe 26	5.261295	4.400611	6.306713	7.768083	7.108245	5.190780	5.302652	5.645418	4.091997	6.469316	5.925887	5.930995	6.481951	4.870322	6.641890	5.203332	5.503373	5.560347	8.235675	4.628150	6.203490	6.804926	4.165627	5.629387	4.864394	5.318047
Probe 27	8.378699	8.124869	8.793835	7.310593	8.059800	7.031586	7.949849	7.699290	7.754720	9.215975	7.028934	7.693627	9.563994	7.378797	9.159776	6.472617	7.982958	6.623273	10.222030	7.478910	8.438558	8.150088	6.569089	9.002380	6.183810	7.796099
Probe 28	8.873072	8.010848	7.742037	5.969649	7.631718	7.987426	7.632722	9.789062	8.633436	5.534134	9.995965	8.467497	7.906451	8.236303	8.849522	8.976221	7.596237	7.159474	6.760246	9.746618	7.520578	5.763021	8.545980	8.221837	9.076512	9.275714
Probe 29	3.308521	3.839039	3.083518	3.978323	3.862128	3.158507	3.298894	3.061442	3.603233	3.368916	3.576863	3.845924	3.003592	4.958981	4.395613	3.423768	7.093964	6.208018	5.230481	3.219320	3.466682	3.656600	2.986537	3.470525	3.324800	3.185488
Probe 30	4.734176	3.943765	4.446110	3.543244	4.269607	3.605002	4.972140	5.541785	4.514165	4.383523	4.824436	4.690137	4.138336	3.204221	4.346765	4.416759	4.201214	3.501855	3.717374	3.737734	4.508234	3.593209	3.754001	3.804347	4.872650	3.342443
Probe 31	4.813827	5.844170	5.438862	4.314660	4.912293	5.695657	4.088708	3.972791	5.747457	4.573191	4.914174	3.670306	4.312062	3.887569	3.764089	5.761501	3.371812	4.517285	4.380304	3.298932	5.638348	4.197613	5.000048	4.081834	3.527919	4.230514
Probe 32	3.406611	4.452105	3.505753	3.605819	3.661162	5.738155	3.843847	4.922186	2.835339	5.066786	3.494317	4.329121	3.551279	4.384602	4.013288	3.903397	3.210429	3.076574	3.019667	2.613514	3.517759	4.165570	3.566528	4.193413	3.537846	2.943894
Probe 33	6.045458	4.887511	4.968830	6.119443	6.732117	6.053484	5.362023	6.019889	5.772179	4.815280	6.313436	5.485986	4.474316	4.727442	4.903378	5.630088	6.015143	4.438987	6.453774	5.198505	5.482328	5.818432	3.797920	6.149355	4.629727	4.911427
Probe 34	6.717217	5.996786	5.789990	6.178581	7.718235	5.132056	5.550203	6.851437	5.870164	6.327359	6.803714	5.492652	5.554546	4.108359	6.596088	6.324550	5.240614	5.432009	6.833020	4.834539	5.995513	6.566861	4.857121	6.593895	4.283103	4.243758
Probe 35	7.869668	5.861755	6.750032	5.096509	6.861130	5.265809	5.368241	7.135677	6.727796	3.927299	7.422534	5.827350	5.467165	6.123211	6.180053	7.943110	5.468956	4.549658	6.035893	7.977704	6.494957	4.473468	6.600523	7.022680	7.692766	6.952262
Probe 36	3.793313	4.068601	4.497897	3.981075	3.591219	3.149118	3.313589	4.040872	3.987952	4.937397	4.215867	4.543017	5.084851	4.110027	5.156716	4.283123	4.308752	4.569351	4.230595	4.166114	4.311358	4.676211	6.132795	3.673942	3.806281	5.439566
Probe 37	6.069271	5.568569	6.207438	7.681639	7.153579	5.832793	5.863636	6.464476	4.997011	6.366262	6.345875	5.974856	6.315340	4.830540	5.776724	5.686316	6.549334	5.275753	8.211287	5.558512	6.667691	7.975163	4.857503	6.052090	5.667063	5.920796
Probe 38	5.037278	3.490347	4.516201	6.099446	6.082778	4.087655	5.382828	5.619907	4.387072	5.696947	5.831575	4.542878	5.057102	5.920866	5.753986	4.450986	7.193490	4.910706	5.257664	4.263671	4.780965	4.876097	3.991434	4.391669	3.361240	4.496841
Probe 39	8.397623	7.301512	7.462439	5.303977	6.609974	7.131413	7.339191	8.829705	7.832516	4.092396	9.165187	7.674931	7.251312	7.250588	8.057457	8.489073	6.099043	6.549165	6.159100	8.868135	6.991369	3.934098	7.944389	7.797914	8.139247	8.638243
Probe 40	9.366077	9.042924	8.639566	7.491124	8.112823	8.280684	8.309758	10.122637	9.118599	6.742160	10.202785	9.205889	8.460453	8.864306	9.363177	9.593769	8.118555	7.967643	7.704742	9.763403	8.291993	6.640742	9.138090	8.533783	9.367617	9.548182
Probe 41	7.076631	4.904822	6.637524	5.005347	6.671033	6.952511	6.507210	5.101831	5.327750	6.450080	5.722189	5.725029	5.992312	3.703665	6.330556	6.078203	5.783845	4.655012	5.787000	5.813593	6.370352	6.525689	5.728884	7.353752	6.264174	5.484917
Probe 42	5.143265	6.531914	5.438982	5.759089	5.127552	6.501608	5.417723	6.078271	3.870703	5.256018	5.680084	4.039905	4.793053	7.029468	5.194987	5.412966	7.889741	3.750477	4.504959	4.326262	5.897847	5.349474	4.897286	5.363255	5.534318	4.706793
Probe 43	6.190284	5.245108	5.158758	5.324087	7.420318	6.149102	6.129079	7.050792	6.714388	5.180881	7.137876	5.434994	4.577937	5.326571	5.958534	5.259190	6.338920	7.030584	6.889987	4.766197	4.937367	4.930271	4.605905	5.999820	4.257634	4.197781
Probe 44	5.282684	4.393106	5.512389	6.720308	6.686603	4.923114	5.104992	5.148431	4.985388	5.811161	5.563647	4.880308	5.746473	4.724128	6.140595	4.911416	5.196604	4.982321	7.761468	4.383287	5.698900	6.806561	5.054580	4.771755	5.072024	4.987152
Probe 45	8.254692	7.388443	7.537686	6.339867	6.849835	7.116385	7.477241	8.074678	7.846736	5.120247	8.527137	7.992732	7.143920	7.328337	7.600608	8.550959	6.386798	6.025619	6.583502	8.712742	7.174945	5.314213	7.759281	7.607699	8.663919	8.439269
Probe 46	2.704129	3.372239	2.568881	2.823881	2.630778	2.885425	3.042165	2.856599	3.071900	2.976208	2.960714	3.503108	3.177584	2.943376	7.939109	3.162994	3.290263	2.808181	2.790317	2.770809	3.213308	3.278932	3.150287	9.053409	3.012263	2.692366
Probe 47	4.983966	3.874786	5.721839	6.233382	6.566932	5.616611	5.265700	4.602742	5.698217	5.205079	4.762900	5.410197	4.888243	3.694582	3.854089	4.805632	4.036065	5.011704	5.325086	5.821139	5.388597	6.450607	4.258079	5.466878	5.227489	5.824110
Probe 48	3.341927	3.592259	3.825985	3.101437	3.004228	3.240197	3.220235	3.026793	3.407688	3.514230	3.916829	3.257022	3.485578	3.744976	7.154291	3.521403	3.626258	3.793877	3.723838	4.194477	2.933851	3.352863	3.547177	8.738243	3.620431	3.068928
Probe 49	7.208434	6.819357	6.830263	6.919153	9.088123	7.217826	7.337093	6.975762	8.137173	6.901053	7.510326	6.297011	8.592117	6.859973	6.490610	6.651908	7.189541	7.999771	7.936436	7.328121	7.448033	6.977944	5.759748	7.255829	6.701669	7.768326
Probe 50	4.683303	5.602788	4.724246	5.645518	5.138610	4.496609	5.375149	5.302402	4.978118	5.104208	5.338772	4.135587	3.894047	4.635649	4.544123	4.718419	5.591015	5.766995	4.508122	6.340404	4.171022	4.513510	3.968823	5.454080	4.567538	3.627564
Probe 51	5.281577	4.091349	4.979579	4.360010	6.299565	4.635825	4.583118	4.845716	4.315560	4.612981	5.836255	4.193467	4.721169	4.534841	4.551795	4.587246	5.686438	4.936611	5.556165	3.990033	4.177081	5.043579	3.337824	5.611864	3.994502	3.542179
Probe 52	5.073631	4.429608	4.561797	4.511617	7.515530	5.137701	4.741576	4.459657	4.369298	4.937792	4.946697	4.481162	5.302597	3.555914	4.428069	4.638800	4.310241	5.761815	6.146679	2.995655	4.951295	3.641458	3.299049	5.032671	4.254975	3.285781
Probe 53	5.007765	4.408588	5.254381	5.588259	6.377065	4.391993	4.374591	4.866618	5.379418	4.634517	5.147537	3.510203	6.362643	4.644384	5.828035	3.821695	5.336838	7.168862	5.738129	3.839192	5.193439	4.379711	4.304141	6.335546	4.356161	4.957840
Probe 54	5.555329	4.200793	4.015494	3.427094	4.405194	4.035432	4.110083	5.671401	4.519404	4.785320	2.900301	4.078642	6.022631	3.314216	6.361789	3.758572	4.414432	3.786787	5.323303	5.073532	4.216708	3.131428	4.303252	4.287390	4.845410	3.926416
Probe 55	5.747401	5.524375	6.239477	4.431440	5.284656	5.841276	4.791905	3.897535	4.568530	5.831116	4.116942	3.834389	4.795808	4.352006	5.572513	4.995025	5.509303	5.952673	4.845406	5.236093	5.753971	5.898359	5.364468	5.479246	6.244896	5.933798
Probe 56	5.403875	4.628849	6.073833	6.702561	6.948467	4.685102	5.622977	4.956996	4.779192	6.258111	5.814616	4.899741	5.878765	4.639063	5.781852	5.002770	6.299954	5.642864	7.431269	5.488515	5.515694	6.810921	5.061540	5.523576	4.911261	5.616672
Probe 57	2.784038	3.088414	3.899196	2.745372	2.803206	3.232124	3.205327	2.998923	3.037942	2.872393	2.858946	3.556106	3.195923	3.106617	6.032013	3.051543	3.135345	3.107130	2.989132	2.881481	3.286496	3.182875	2.959680	8.028613	3.359558	3.023100
Probe 58	4.246643	3.697397	4.854676	3.466791	3.572047	4.428581	4.482271	3.625269	4.082520	5.662491	3.446977	3.422368	3.471923	3.194394	5.470853	3.593143	3.540967	3.499413	4.025266	2.894270	4.818575	2.703125	4.176271	4.586299	4.515416	2.635331
Probe 59	3.488899	3.573482	3.420398	3.779870	3.591309	3.728826	3.746946	3.321000	4.281186	3.944776	3.316936	3.844588	3.604555	3.582307	7.828134	3.993126	3.811046	3.398683	3.829085	4.243440	3.784446	3.708236	3.719292	8.591270	3.773231	3.985407
Probe 60	6.650799	5.297465	5.392868	5.651125	7.514932	5.789048	5.582775	6.265278	6.422146	6.034872	6.711144	5.641972	6.367725	6.175605	7.313479	6.401199	6.344393	6.784136	6.966591	6.094076	5.179256	7.113056	3.988153	6.925072	5.588910	5.013670
Probe 61	2.980539	3.853201	3.202084	3.517761	3.429987	4.160548	3.572166	3.356470	3.523080	3.407416	3.713222	4.337182	3.456307	3.327100	6.842259	3.835874	3.541487	3.507110	3.362851	3.257724	3.313187	3.368632	3.671153	7.491122	3.242210	3.541308
Probe 62	6.703262	3.799430	7.293121	6.149603	7.470658	7.262245	4.632703	5.358503	5.785931	6.475374	6.116448	4.664609	6.267073	6.043400	6.762785	6.100491	6.866945	4.100116	6.959027	5.438573	6.856306	7.001596	5.661464	6.767393	6.547967	6.315302
Probe 63	4.308694	4.331098	4.172509	4.808479	4.356177	4.454088	4.403663	4.741054	4.840620	4.188282	4.516698	5.000242	4.789179	4.122466	8.347566	4.457281	4.735817	4.662648	4.592177	4.226910	4.514913	4.634666	4.452238	9.406024	4.734970	4.461779
Probe 64	4.764714	4.469151	4.546281	5.709977	5.733308	3.730054	4.452116	4.981492	4.230378	5.003417	4.799428	4.412698	3.764709	4.877383	4.023419	4.877549	5.442601	4.070771	5.134587	3.130324	4.673052	4.313995	5.365133	5.302371	4.444841	4.530779
Probe 65	3.075155	2.859296	2.996562	3.175844	2.966672	2.825976	3.283481	2.723171	3.164737	3.355817	3.050322	3.546575	3.588717	3.359737	8.997622	3.024306	2.950051	3.207997	2.909825	3.025338	3.177337	3.011998	2.916898	9.506350	3.158580	2.816588
Probe 66	5.972474	4.120918	4.555189	6.256019	7.453393	5.346628	5.535626	6.119149	4.940327	4.336091	6.661094	6.410162	4.855777	4.416282	6.378234	5.421760	4.323174	3.481515	7.043544	4.762725	5.289989	5.329396	3.875267	5.894901	4.961720	3.279579
Probe 67	5.915310	4.267714	5.147626	3.824975	4.776050	5.791743	4.202406	3.959687	3.937514	5.333902	4.200009	3.909224	4.794557	2.755511	4.733721	4.414850	4.421793	3.840751	4.618319	3.737734	4.868205	5.128590	4.094675	5.765501	4.012738	4.041968
Probe 68	7.672360	5.089699	7.445948	7.595260	8.574579	8.004639	7.135848	6.230013	7.347577	7.601837	6.909720	6.023378	7.966683	7.151972	6.711179	7.125404	7.731785	6.657388	8.323661	7.258660	7.414420	7.402821	6.771196	7.757712	6.803848	7.867024
Probe 69	3.074372	4.120931	2.559497	4.631901	4.713097	3.915176	3.977575	2.980492	3.853945	3.087743	2.894549	6.033162	4.511190	3.130946	3.072850	3.140030	3.389208	3.160011	3.513574	3.214855	2.602156	3.356281	4.233397	3.984134	3.832229	3.424498
Probe 70	4.284134	3.782611	3.143084	3.881686	4.857868	4.193020	3.558687	5.419971	3.784615	3.830799	3.513238	5.586816	3.495558	3.563731	3.009444	4.039516	4.280967	3.615097	4.030971	4.000510	3.964847	5.010682	3.121088	3.893797	4.279106	2.868018
Probe 71	7.325808	5.315083	6.111127	4.776359	6.404104	6.013556	5.668249	6.779771	5.836829	4.564015	7.496447	6.372167	5.553514	5.361353	5.979166	7.585608	5.246505	4.406290	5.099729	7.374649	6.280829	4.280030	6.442169	6.171472	6.803415	6.164360
Probe 72	7.387373	5.177093	5.135503	6.121594	6.935001	6.444597	6.053966	6.851678	7.062646	5.769025	7.185598	5.778277	5.749279	5.426617	5.950258	7.097374	5.097060	5.348914	6.050236	7.080905	5.407592	6.974531	4.691376	6.035239	6.271707	5.784389
Probe 73	6.420758	5.558927	6.875273	8.217931	8.169444	6.113546	5.899206	6.035947	5.269718	6.401704	6.439126	7.181382	6.765824	5.277591	5.536039	6.046487	7.067637	5.855997	8.904301	4.658981	6.751614	7.754324	5.189047	6.739176	5.593508	6.401185
Probe 74	4.829995	3.675898	5.473342	5.758770	5.929715	5.897117	3.915367	5.309580	4.582333	6.589958	5.045683	3.806569	4.112933	3.847544	4.633436	4.996865	4.790167	3.653730	5.994578	3.131275	4.162128	4.783325	3.697871	4.471117	4.468309	3.706617
Probe 75	5.366254	4.546757	4.458484	4.195410	5.612696	6.702780	4.839670	5.196403	4.697529	4.311679	5.102628	5.075152	4.450152	5.446853	4.533435	4.398299	5.280022	6.934136	4.871069	3.793853	4.699887	4.624649	3.224342	5.278924	5.462556	3.606810
Probe 76	6.886693	6.530210	6.273389	6.904618	6.836120	6.488931	6.359589	6.790372	7.311699	6.806059	6.725210	6.557288	6.978605	7.281038	9.555939	6.793158	7.541383	7.567060	6.627544	6.879922	6.397427	7.151126	7.131268	10.837860	7.402359	6.598213
Probe 77	5.062705	5.618601	5.352886	5.077812	5.198678	4.889776	5.278160	4.579173	4.872667	5.326515	5.447165	5.048923	5.401131	5.141144	9.079605	5.482586	4.794494	4.669056	4.784200	5.104200	4.972966	5.036232	4.538822	9.858054	5.112030	5.157400
Probe 78	3.966585	4.400140	3.768262	3.673644	3.393587	3.654618	3.648450	3.451923	3.754133	3.684189	3.809714	4.285483	4.133084	4.337350	7.023109	4.042191	3.736968	3.727480	3.464044	3.018034	3.866280	4.013905	4.060816	8.252045	4.125690	3.836872
Probe 79	5.619126	4.136285	4.671663	4.772595	5.772290	4.928278	5.557214	5.350159	5.187541	4.633940	5.906662	4.665283	4.963458	4.570493	5.584060	5.265446	4.063877	4.909730	5.166328	4.476923	4.763824	6.015834	4.369561	5.207881	5.410692	4.850945
Probe 80	5.680081	4.299583	6.533263	4.603264	6.137223	6.347821	5.684179	5.955460	3.929154	6.330323	6.261976	3.589470	4.525216	4.575483	5.750005	5.136836	5.737330	5.374613	6.009695	5.574960	5.715318	6.557228	6.202282	5.760995	4.856274	5.152132
Probe 81	8.160226	5.091606	7.806637	6.861015	7.863090	8.095983	7.194556	6.941313	5.592608	8.298055	7.339096	6.858110	7.213053	7.165777	7.953885	7.737990	8.056524	5.660239	7.527804	7.379024	7.978407	8.258277	6.278996	8.718058	8.444824	7.330480
Probe 82	5.445268	5.951660	5.932996	7.130170	7.029699	6.003294	6.041182	5.409625	4.991306	6.316892	5.754510	5.298876	5.922169	4.957870	5.749695	4.760237	6.124588	5.652737	8.138408	5.381534	6.243681	7.708676	4.935169	5.582439	5.133644	4.822210
Probe 83	6.416440	4.784254	5.713591	5.460178	7.443130	6.325464	5.519616	5.601119	6.451372	5.646472	6.466871	5.252440	6.515148	5.435190	5.922996	5.298430	5.487684	7.228997	6.488919	4.625014	5.132001	5.840832	4.140028	6.848526	3.825101	5.649669
Probe 84	4.241729	3.941605	3.625820	3.770045	4.132974	4.129927	4.119268	4.000279	4.057868	4.115837	3.868531	3.805721	4.308051	3.484712	8.386449	4.041430	4.088919	4.253432	4.079886	4.861578	3.808265	3.861324	4.004930	9.165598	3.555605	3.745168
Probe 85	4.804208	4.283857	4.970711	3.780855	5.823162	6.071198	4.046439	4.740352	4.561290	4.139985	5.316697	3.957163	4.177284	5.299074	4.463814	4.247881	4.978940	7.110664	4.856451	3.124017	5.487304	4.432416	3.295761	5.154922	5.241394	3.366858
Probe 86	3.374216	3.374327	3.267366	3.441983	3.338511	4.210713	3.267515	3.722729	3.981353	3.342736	3.424994	3.594291	3.665783	3.626944	7.911700	3.933382	3.362485	4.127487	3.590322	4.402977	3.786027	3.837502	4.403151	8.021901	3.567270	4.167858
Probe 87	4.561735	4.348010	5.157414	4.835903	3.906828	4.773872	5.019901	4.520379	5.169661	5.014327	4.206952	4.103848	5.560101	4.713472	8.048979	4.905648	5.372464	3.827949	4.864156	4.911212	4.950671	4.709550	5.154273	9.289432	4.918705	5.125968
Probe 88	7.462695	6.501299	7.671567	7.281016	7.561550	6.593217	6.873042	6.267987	7.548659	7.349622	6.838853	4.998718	8.810532	5.250562	6.316995	5.568254	5.130621	5.286033	7.498137	5.619269	6.925729	6.260114	7.189380	7.463523	6.391661	7.322470
Probe 89	6.630818	5.701740	5.881425	4.391030	6.164852	6.199028	4.948103	5.634196	5.267911	6.077708	6.291119	4.780229	5.371243	5.793774	5.680041	5.327847	5.322307	3.319307	5.259769	4.957099	5.704476	5.341005	5.633635	6.061236	5.961191	5.054102
Probe 90	5.963082	4.163790	5.569686	6.260246	5.826755	5.669824	5.954440	5.167245	5.657768	6.099719	5.295520	6.852561	4.361487	6.660970	5.499933	6.341156	5.487749	6.680683	5.935706	3.298932	6.742056	6.152941	5.156380	5.562342	5.534318	5.838620
Probe 91	6.712773	6.230860	5.434216	5.981235	6.968635	4.595705	5.424388	6.895964	6.532941	5.900665	6.285347	5.357004	7.447837	6.006098	6.502907	6.104821	5.634302	7.250706	6.538749	6.598956	5.209584	5.599398	5.081150	7.102677	5.025851	7.245646
Probe 92	7.832883	7.524952	7.674725	6.946984	7.611406	7.717048	5.805187	6.750950	7.845515	7.295947	7.716654	5.340639	8.124310	5.311184	7.759208	6.794203	7.074288	7.251132	7.432573	7.504298	7.682312	5.529981	8.227502	8.008826	6.827811	8.142430
Probe 93	5.561816	4.982078	5.124704	5.549827	6.760592	6.207984	3.170493	5.283600	5.162289	5.075626	6.216067	6.470639	4.881107	2.705531	5.577210	5.084981	4.193278	4.533571	6.780198	2.547601	5.841456	5.645610	3.449191	5.826731	4.685795	4.233947
Probe 94	5.546920	3.333580	5.521642	5.050299	6.536382	5.276387	5.184236	4.816275	4.247810	4.674196	5.167762	3.885239	7.034397	3.430279	6.747762	4.545206	3.836375	5.715181	6.380543	3.953861	5.199580	5.814711	5.146051	7.025062	5.035705	4.948194
Probe 95	4.853885	5.272915	5.318079	4.732018	4.739669	5.765374	5.452819	5.971348	5.302010	5.273530	5.119574	5.272704	5.797427	5.547894	8.348482	5.370419	5.554096	5.480927	4.893355	5.440195	5.172782	5.329231	5.917560	9.761620	5.770369	4.834734
Probe 96	3.558425	4.192846	3.934503	4.138632	3.858469	4.478483	4.261433	4.335773	4.434761	4.129797	4.294453	4.499715	4.048384	4.714047	7.080024	4.405484	3.889189	3.885606	3.637128	4.410324	3.979905	4.584853	4.207717	8.624206	3.503319	3.749050
Probe 97	6.468560	5.195643	6.151647	6.348090	7.753218	6.834808	6.285204	6.927429	5.839474	6.485504	7.164527	5.853011	6.021278	5.123559	5.651763	6.088879	6.357683	4.315719	7.128100	4.822112	6.028069	6.921768	4.235999	6.927515	6.256372	5.303869
Probe 98	6.761786	3.838418	6.536058	5.776763	7.135209	6.332514	6.065380	5.853429	5.400657	6.676922	5.527009	4.640119	6.425080	5.714652	5.682199	5.910914	6.170783	5.437328	6.810710	5.143333	6.356983	6.306833	4.238685	6.317094	5.608893	6.245192
Probe 99	5.920006	4.508392	4.868032	5.379527	6.073377	4.550416	6.337829	5.120364	6.256365	4.988967	5.018791	4.590255	5.206421	5.324758	5.523406	4.491911	7.215957	5.057932	5.723891	2.823008	5.184506	4.985532	4.295276	3.895727	5.158800	4.458264
