Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16
Probe 16	0.903565	-2.302099	0.690961	-0.933461	0.521543	-3.674051	-2.956519	-0.471714	-0.083048	-2.677472	-3.228912	0.764043	0.571372	-0.232535	0.448461	-0.023253
Probe 17	0.584660	-0.335514	-0.215925	-1.255685	0.760722	-0.717537	-0.697605	-0.617879	1.033119	0.438495	-0.730824	0.073082	1.441717	0.096336	-0.621200	0.156131
Probe 18	-2.086173	-1.142740	-1.036442	0.328871	-1.069661	-3.212304	-2.919971	-1.288912	0.920174	1.514803	-0.435172	1.710788	-1.627748	-1.441717	-1.185932	-1.860282
Probe 19	-0.368734	-0.916852	-1.209183	0.362090	1.518124	-3.610940	1.192575	-0.212603	1.252363	0.983291	-1.959941	0.458426	0.475036	0.551440	-1.654321	0.272399
Probe 20	-0.382022	-1.850317	-0.614556	-0.584660	0.398631	1.096236	1.239077	-0.740790	-0.152809	-0.594625	-0.750756	-0.548119	0.817195	-0.651098	-1.189253	-1.381917
Probe 21	-2.109424	-0.039863	-3.212304	-0.614556	1.079626	-5.999400	-2.803704	0.026575	-0.644454	0.810550	-1.880212	1.926714	-0.152809	-1.368630	-1.345379	0.744112
Probe 22	-0.162775	-0.680996	-0.332193	-0.325549	-0.036541	-0.026575	-0.009966	0.149487	0.345480	0.222569	0.322227	0.465070	-0.611235	-0.159452	-0.179384	-0.245822
Probe 23	-0.518221	-0.086370	0.043185	0.172741	0.617879	-0.391987	-1.142740	-1.159348	0.328871	-0.989934	0.235857	-1.063017	-1.159348	-0.591303	0.099658	0.152809
Probe 24	0.754078	0.189350	0.571372	-0.478357	0.342159	0.461748	1.063017	0.747433	0.322227	0.591303	0.690961	0.697605	0.259110	1.063017	0.910208	-0.003322
Probe 25	0.504934	0.358768	0.587981	0.986613	0.541474	-0.511577	0.428529	0.322227	-1.082949	0.076404	0.531509	0.099658	0.687639	-0.408597	0.368734	-0.162775
Probe 26	-0.023253	0.156131	-0.438495	0.857057	0.000000	-1.883533	-0.139521	-0.405276	0.365412	0.518221	0.823838	-2.571170	-2.059600	0.345480	-0.797263	-0.235857
Probe 27	0.362090	-0.833804	-0.750756	0.524864	0.019932	1.119489	-0.059795	-0.607913	-0.109624	0.734146	0.249145	-1.235756	-0.106302	0.259110	-0.946749	-0.790618
Probe 28	-0.428529	-0.378700	0.375378	0.401953	0.026575	-1.239077	-0.528187	0.172741	0.205960	1.378595	-0.388665	-0.661064	-0.285686	-0.312261	-0.225891	-0.219247
Probe 29	-0.411919	0.043185	1.594521	-0.584660	0.039863	-0.843770	-1.066339	-0.362090	1.747337	-0.039863	-0.295652	0.006644	-0.222569	-0.451782	-0.186028	-0.514898
Probe 30	-0.019932	0.166096	0.176062	0.388665	-0.013288	0.388665	-0.308939	-0.687639	-0.521543	0.195994	-0.202637	-0.827160	0.325549	0.395310	-0.265754	0.272399
Probe 31	-0.239179	-0.571372	0.651098	-0.013288	-0.481679	0.096336	-0.694283	-0.461748	0.780653	-0.146165	-0.079726	-1.139418	-0.348802	0.056473	-0.587981	-0.551440
Probe 32	0.172741	-1.056373	-0.345480	0.006644	-0.112945	0.195994	-0.059795	-0.857057	-0.867023	0.222569	-0.886955	0.146165	0.481679	0.112945	0.152809	0.471714
Probe 33	-0.039863	-0.531509	0.232535	0.986613	-0.714215	0.544796	0.637811	0.813873	0.089692	-0.272399	0.073082	0.624522	-0.475036	0.568049	-0.438495	-1.076304
Probe 34	-0.079726	-0.305618	-0.272399	1.979870	0.279042	-0.960038	-0.528187	-0.654420	-0.132877	0.478357	-0.212603	0.229213	0.508255	-0.541474	-0.063117	0.026575
Probe 35	0.292329	-0.734146	-0.508255	-0.026575	0.189350	0.923496	0.488323	-0.807229	-0.176062	0.425206	-0.850414	0.235857	-0.368734	-0.232535	-0.245822	-0.122911
Probe 36	0.989934	-0.312261	-0.425206	-1.092915	-0.591303	-0.375378	-0.395310	1.388571	0.132877	1.049730	0.458426	0.083048	-0.677673	0.421885	-0.249145	-0.840448
Probe 37	-0.604591	0.116268	0.222569	3.099359	0.262433	-0.421885	-0.169418	0.000000	0.438495	-0.295652	-0.534830	-0.661064	-0.375378	-0.661064	-0.182705	1.119489
Probe 38	0.119590	0.036541	0.176062	-0.564728	0.136199	-0.166096	-0.026575	0.249145	-1.478254	-0.169418	0.574694	0.106302	-0.089692	-0.318905	0.956715	1.159348
Probe 39	0.152809	-0.664386	-0.285686	-0.651098	-0.282363	0.235857	-0.401953	-0.720858	0.926818	0.279042	-0.511577	-0.328871	0.481679	0.000000	-0.976647	-0.249145
Probe 40	0.587981	-1.152705	-0.810550	0.657741	-0.039863	1.896820	0.401953	-0.611235	-0.109624	-0.475036	-0.003322	0.136199	-0.289008	0.710892	-0.800584	-0.820516
Probe 41	0.976647	-0.797263	0.279042	0.328871	-0.215925	0.840448	-0.049829	0.478357	-0.279042	-1.401857	-0.289008	-0.671030	-0.375378	-0.272399	0.232535	-0.916852
Probe 42	-0.106302	-0.215925	0.215925	0.282363	0.009966	-0.036541	-0.521543	-0.491645	-0.269076	-0.132877	-0.704249	0.026575	0.009966	-0.421885	0.063117	0.259110
Probe 43	-0.485002	-0.282363	0.378700	0.029897	0.049829	-1.209183	0.252467	-0.973325	0.112945	-0.362090	-1.066339	0.375378	0.860380	1.504838	-0.421885	-0.219247
Probe 44	1.059695	0.308939	-0.584660	0.282363	0.561406	0.129556	-0.318905	-0.338837	-1.195896	-0.421885	-0.242501	0.727503	0.116268	-0.571372	0.770688	-1.398536
Probe 45	-0.112945	-1.332093	0.408597	0.109624	0.073082	0.029897	1.089592	1.368630	-2.149283	-0.033219	0.355446	-0.591303	2.129353	-0.793941	-0.521543	1.132775
Probe 46	0.534830	-0.069760	-0.305618	0.431851	0.571372	-0.378700	-0.750756	-0.501611	-1.381917	0.279042	-0.295652	0.398631	-0.235857	-0.999900	0.421885	0.518221
Probe 47	-1.016510	-0.697605	0.149487	1.122810	0.352125	-1.189253	0.033219	0.568049	0.714215	0.066439	-0.186028	0.936784	-1.474933	0.538153	-1.049730	-1.484897
Probe 48	0.073082	-1.494862	-0.385344	0.132877	-0.408597	-0.541474	0.066439	-0.259110	0.375378	-0.790618	0.627845	0.481679	-0.325549	0.597947	0.136199	-1.182610
Probe 49	-0.189350	0.886955	0.089692	0.308939	-0.232535	0.428529	-0.076404	-0.152809	-0.465070	0.700927	0.478357	-0.305618	-0.013288	-0.428529	-0.289008	-0.166096
Probe 50	0.494968	-0.850414	0.000000	-0.451782	-0.611235	0.358768	0.259110	-0.641132	-0.335514	-0.109624	-0.166096	-0.315584	-0.594625	-0.305618	-0.594625	-0.382022
Probe 51	-0.634488	-0.362090	1.043085	1.435073	-1.298877	2.521346	1.368630	-0.249145	0.677673	-0.538153	-0.807229	-0.182705	-0.458426	0.199316	-0.581338	-1.328771
Probe 52	0.039863	-0.093014	-0.465070	0.129556	-0.255788	-0.418563	-0.348802	-0.498289	0.401953	-0.129556	-0.332193	-0.046507	-0.335514	-0.023253	-0.112945	0.903565
Probe 53	0.186028	0.970003	-0.468392	0.876989	-0.139521	-0.122911	-0.259110	0.943427	-0.561406	-0.558083	-0.538153	-0.043185	-0.664386	-0.993257	0.890276	-0.803907
Probe 54	-0.162775	1.262328	1.840352	-2.341958	0.933461	-0.684317	-0.026575	-0.707571	1.166002	0.724180	0.000000	-0.162775	-0.797263	-0.581338	1.800482	0.116268
Probe 55	-0.328871	-0.671030	0.401953	0.627845	0.242501	0.385344	0.372056	-0.345480	0.006644	-0.252467	0.265754	-1.332093	-0.073082	0.039863	-0.305618	0.803907
Probe 56	-0.109624	-0.099658	0.056473	1.066339	0.308939	0.401953	-0.345480	0.328871	0.099658	0.172741	-0.574694	0.867023	-1.548019	-0.654420	-0.425206	0.176062
Probe 57	-0.707571	-1.049730	-0.624522	-1.285590	-1.571270	3.115967	-0.494968	-0.382022	2.305420	-1.740693	-0.813873	-0.737468	-0.488323	-0.418563	-1.225791	-1.504838
Probe 58	0.199316	-1.082949	-0.936784	1.056373	-1.003223	1.136097	0.604591	-0.049829	-0.435172	0.289008	-0.524864	-0.531509	-0.069760	0.544796	-1.398536	-0.827160
Probe 59	-2.185832	-2.966484	-2.993057	-2.664186	-2.448260	-1.481576	-2.282169	-2.421687	-2.089494	-2.521346	-2.890076	-2.325350	-2.866825	-2.617683	-2.315385	-2.846896
Probe 60	-0.066439	0.315584	0.192671	-0.435172	0.096336	-0.016610	1.159348	0.860380	-0.186028	-0.401953	-0.511577	-0.132877	-0.046507	0.428529	-0.212603	0.561406
Probe 61	-0.694283	-0.827160	-0.790618	-0.023253	-0.933461	0.534830	-0.757399	-0.697605	-0.465070	-0.156131	2.694080	-0.544796	-0.923496	-0.524864	-0.129556	-0.930140
Probe 62	-0.332193	-0.418563	-0.172741	-0.770688	-0.056473	0.029897	0.388665	-0.372056	-1.574592	1.146061	-1.139418	0.415240	0.451782	0.518221	-0.481679	-0.933461
Probe 63	-0.332193	-1.866925	-0.641132	1.375274	-1.601164	0.126233	1.657642	-0.946749	-0.930140	-0.807229	-0.979968	0.551440	-0.415240	0.298974	-1.896820	-1.435073
Probe 64	-0.544796	-0.398631	-0.847091	0.428529	-1.959941	-2.066243	0.298974	1.883533	-1.358666	-0.122911	0.581338	-0.019932	-1.548019	-0.029897	0.016610	-0.388665
Probe 65	-1.019832	0.308939	-1.335414	0.574694	-0.488323	1.159348	-1.172645	-1.325450	0.445138	-1.285590	-0.043185	-1.518124	-0.425206	-1.132775	-0.996578	-0.475036
Probe 66	-0.488323	-0.362090	-0.298974	1.690858	-0.408597	-0.750756	1.707466	0.667707	-0.441817	-0.352125	0.156131	0.764043	-1.112845	0.385344	-0.674352	-0.282363
Probe 67	-0.269076	1.122810	1.361987	-0.494968	1.355344	-1.166002	-0.372056	-0.674352	-0.202637	-0.116268	-0.671030	-0.764043	-0.106302	-0.624522	0.083048	0.166096
Probe 68	-0.491645	-0.325549	-0.142843	-1.421787	-0.770688	0.162775	-1.106202	-1.096236	0.395310	-0.601269	-0.584660	-1.969906	-1.026476	-0.531509	0.202637	-0.358768
Probe 69	0.863701	0.312261	0.518221	0.322227	-1.265650	0.916852	0.531509	0.142843	0.352125	-0.262433	-0.674352	0.614556	-0.285686	-0.043185	0.551440	-0.391987
Probe 70	0.053151	-0.063117	0.830482	-0.295652	-0.514898	-1.930036	-1.916749	-1.371952	0.930140	-0.391987	0.116268	-0.840448	-0.063117	-0.654420	0.176062	1.043085
Probe 71	0.126233	0.867023	1.448360	-1.265650	0.176062	0.006644	-0.750756	-0.637811	-0.704249	0.129556	0.262433	0.385344	0.083048	-0.514898	0.614556	-0.445138
Probe 72	1.139418	0.435172	0.946749	0.837126	0.352125	-1.611140	0.401953	-0.159452	0.282363	-0.425206	0.302295	0.049829	-0.936784	-0.013288	0.056473	0.548119
Probe 73	0.039863	-1.019832	0.315584	-1.252363	-0.913530	0.504934	0.478357	-0.093014	-0.936784	-0.388665	0.209282	0.475036	-0.086370	-0.205960	-0.883633	-1.455003
Probe 74	0.315584	-0.378700	-0.308939	-0.455104	-0.820516	-0.614556	-0.647775	-0.534830	0.747433	-0.541474	-0.431851	0.093014	-0.119590	-0.428529	-0.255788	-0.033219
Probe 75	-0.441817	-1.132775	-1.451681	0.551440	-1.112845	-0.999900	0.079726	0.126233	0.385344	0.116268	0.551440	-0.680996	-1.249042	1.946655	0.295652	-1.169324
Probe 76	1.361987	0.342159	-0.744112	-0.428529	-1.112845	-0.186028	0.372056	0.136199	0.896921	-0.129556	-0.401953	0.212603	-0.644454	-0.169418	-0.212603	-0.322227
Probe 77	-0.478357	0.279042	0.421885	0.116268	0.159452	-0.744112	-0.235857	-0.571372	0.554762	-0.631166	1.538054	-1.043085	-0.554762	-0.385344	0.946749	0.910208
Probe 78	-1.242399	-0.355446	-0.099658	0.126233	-1.491541	-0.099658	-0.644454	-1.315485	-0.312261	-2.411722	0.707571	-2.853539	1.265650	-1.255685	0.272399	0.059795
Probe 79	-0.282363	0.043185	0.405276	-1.139418	-0.697605	0.544796	1.468289	0.930140	-0.607913	-0.328871	-0.043185	-0.989934	-0.418563	-0.411919	0.039863	-1.312163
Probe 80	-0.232535	-1.099558	-0.591303	0.494968	-0.857057	0.455104	0.727503	0.262433	0.328871	-0.312261	0.302295	0.714215	-0.524864	1.192575	-0.485002	-1.136097
Probe 81	0.760722	0.455104	0.169418	0.318905	-0.727503	0.053151	-0.345480	-0.717537	-0.475036	-0.289008	-0.093014	-0.707571	0.578015	-0.401953	0.657741	-0.481679
Probe 82	-0.255788	-0.129556	0.006644	-0.777331	-0.205960	0.232535	-0.514898	-0.063117	2.006443	-0.378700	-0.192671	0.000000	0.099658	0.136199	0.308939	-0.259110
Probe 83	-0.521543	-0.382022	0.269076	0.079726	-0.079726	0.225891	-0.318905	-0.259110	0.634488	-0.362090	-0.886955	0.694283	-0.345480	-0.282363	-0.215925	-0.225891
Probe 84	0.086370	0.149487	-0.680996	0.029897	0.554762	0.524864	0.139521	0.093014	-0.282363	0.013288	-0.063117	-0.053151	0.584660	-0.112945	0.335514	-0.279042
Probe 85	-0.262433	-0.225891	-0.029897	-0.744112	-0.179384	0.049829	-0.531509	-0.219247	1.777231	-0.488323	-0.096336	0.013288	-0.136199	-0.036541	0.212603	-0.308939
Probe 86	0.352125	-0.777331	-1.063017	-0.657741	-0.066439	0.109624	2.076208	0.893599	-1.757301	1.092915	-0.096336	-0.435172	0.222569	-0.126233	-1.308842	-1.710788
Probe 87	0.451782	-0.053151	-0.053151	0.000000	-0.003322	-0.089692	0.352125	-0.053151	0.368734	-0.079726	0.099658	-0.727503	-0.554762	-0.139521	-0.102980	0.385344
Probe 88	-0.896921	0.019932	-0.558083	-2.508060	1.365309	1.033119	-0.900242	-1.036442	-1.049730	-0.232535	-0.282363	-0.205960	-0.192671	-0.803907	1.305520	-0.262433
Probe 89	0.099658	-0.664386	0.116268	-0.315584	0.119590	0.674352	0.956715	0.697605	-0.684317	0.159452	-0.564728	0.754078	-0.059795	-0.119590	-0.478357	-0.594625
Probe 90	0.813873	0.338837	0.209282	-3.331893	-1.029798	-0.671030	-1.551340	-1.930036	-0.823838	0.252467	-2.169224	-1.704145	1.654321	-1.235756	-0.235857	-0.195994
Probe 91	-0.026575	-0.710892	-0.787297	0.883633	-1.262328	1.840352	-0.352125	0.564728	0.345480	-0.066439	0.950072	-0.481679	-1.019832	1.036442	-0.680996	-1.365309
Probe 92	0.744112	-0.285686	-0.647775	-0.315584	-0.428529	-0.667707	-0.395310	-1.272293	1.933357	0.046507	-0.850414	-0.528187	0.152809	0.667707	0.036541	-0.259110
Probe 93	-0.016610	0.272399	0.667707	0.116268	-0.282363	-0.189350	-0.212603	0.152809	0.624522	0.202637	0.016610	0.431851	-0.647775	0.069760	0.581338	0.391987
Probe 94	-3.298677	-3.408301	-1.455003	-4.700523	-3.986314	-2.225691	5.062622	0.152809	-2.591100	-4.846696	0.797263	1.043085	-3.205661	-2.760523	-2.508060	-4.806825
Probe 95	-2.896720	-0.365412	-2.870147	-1.182610	-3.345179	2.395114	-2.491452	-0.783975	2.913328	-2.541276	-1.049730	-1.757301	-2.219048	-1.009866	-2.601064	-3.840152
Probe 96	0.285686	-1.853639	-0.531509	0.093014	-0.624522	0.408597	0.684317	-0.916852	-0.521543	0.445138	-0.049829	-0.445138	-0.368734	0.328871	-1.006544	-0.940106
Probe 97	-0.275720	1.657642	1.900141	0.475036	0.096336	-0.312261	-0.893599	-1.229112	0.059795	-0.212603	0.760722	0.189350	-0.069760	-1.082949	0.936784	-0.504934
Probe 98	0.036541	0.328871	0.159452	-0.448461	-0.428529	-1.298877	-0.521543	0.132877	-0.724180	0.066439	-0.225891	0.066439	0.637811	-0.358768	0.896921	0.073082
Probe 99	0.000000	-0.677673	-1.212504	0.451782	0.202637	0.488323	-0.109624	0.053151	-1.066339	0.076404	-0.139521	-0.232535	-0.132877	-0.312261	0.036541	-0.754078
Probe 100	-0.481679	-0.734146	0.059795	-0.215925	0.166096	0.039863	0.431851	0.574694	-0.694283	0.265754	-0.521543	0.219247	-0.205960	-0.514898	-0.212603	-1.099558
Probe 101	-0.960038	-0.674352	0.986613	-0.488323	-0.724180	0.820516	0.093014	-0.591303	0.195994	-0.641132	-1.381917	-0.943427	-0.186028	-0.435172	-0.289008	0.298974
Probe 102	0.425206	0.295652	0.239179	-0.963359	0.754078	0.136199	-0.760722	-0.568049	0.920174	0.219247	-0.006644	-0.182705	0.242501	-0.524864	0.265754	0.348802
Probe 103	-0.036541	0.179384	0.112945	-1.046407	0.289008	0.876989	-0.491645	-0.328871	-0.385344	0.322227	-0.106302	-0.451782	0.368734	0.109624	0.318905	0.827160
Probe 104	0.654420	-0.239179	0.680996	-0.112945	-0.322227	-0.265754	-0.554762	-0.700927	0.568049	-0.508255	2.042981	-0.906886	-0.637811	-0.707571	0.767365	-0.029897
Probe 105	0.009966	-0.724180	0.933461	-0.644454	-0.571372	0.468392	-0.372056	-0.800584	0.783975	-0.501611	1.013189	-0.102980	-0.202637	-0.026575	0.006644	-1.166002
Probe 106	0.634488	-0.312261	-0.754078	-0.212603	-0.063117	-0.345480	-0.149487	-0.308939	-0.783975	1.750658	-1.780553	-0.385344	0.395310	0.504934	0.425206	1.358666
Probe 107	-0.036541	-0.186028	-0.209282	0.631166	-0.903565	1.518124	-0.239179	-0.205960	-0.717537	-0.202637	0.149487	-0.458426	-0.083048	0.003322	0.425206	-0.036541
Probe 108	-0.401953	1.235756	0.013288	-0.744112	-0.531509	0.073082	-0.591303	-0.541474	-0.139521	-0.657741	-0.345480	-0.488323	0.375378	-0.229213	0.491645	-0.126233
Probe 109	0.249145	-0.053151	-0.342159	-0.428529	-0.857057	-1.342058	-2.278847	-1.591199	0.757399	-0.172741	0.162775	-1.156026	0.029897	-0.993257	0.754078	0.853735
Probe 110	-0.302295	0.212603	0.003322	-0.953393	0.182705	-1.063017	1.528089	2.484797	-0.445138	3.511281	-0.481679	-1.076304	-0.352125	-0.009966	0.491645	-0.783975
Probe 111	-0.013288	-0.501611	-0.342159	0.066439	-0.345480	-0.508255	-0.149487	0.026575	1.594521	-0.521543	0.219247	0.033219	-0.229213	0.053151	-0.086370	-0.966681
Probe 112	0.063117	1.979870	0.850414	-0.009966	1.099558	-1.013189	-0.003322	-0.647775	0.239179	-1.072983	-0.461748	-0.458426	0.943427	0.551440	-0.109624	0.342159
Probe 113	2.328671	-1.013189	0.518221	-1.817090	0.385344	0.318905	-0.853735	-0.073082	-2.003122	-1.009866	-2.684115	-1.195896	-0.999900	0.179384	-0.445138	-1.617783
Probe 114	0.315584	0.009966	0.837126	-0.511577	-0.694283	-0.475036	0.003322	0.534830	-0.425206	-0.046507	0.352125	-0.554762	1.102881	-0.086370	-0.338837	-0.797263
Probe 115	-2.199118	-2.318707	-0.076404	0.651098	-2.670829	1.631070	-0.960038	-0.053151	1.292234	0.950072	-1.860282	-0.348802	-1.332093	-1.056373	-2.481476	-3.408301
Probe 116	-1.348701	-0.292329	-0.963359	-0.764043	-1.833709	0.697605	-1.827055	-1.219148	-0.817195	-1.252363	-0.740790	-1.086270	-1.086270	-0.504934	-0.674352	-1.508160
Probe 117	0.627845	-0.179384	0.475036	-0.591303	1.132775	0.328871	0.106302	0.767365	-0.960038	0.398631	-0.999900	0.391987	-0.597947	-0.259110	0.159452	-1.106202
Probe 118	-0.508255	-0.963359	-0.647775	-0.445138	-0.232535	2.694080	0.494968	-0.860380	0.611235	-0.514898	0.066439	-0.365412	-0.538153	0.335514	-0.637811	-0.355446
Probe 119	1.993157	0.757399	-0.036541	-0.056473	-0.757399	-0.584660	0.408597	-0.083048	-2.052957	-1.817090	-1.056373	-0.285686	0.624522	-0.571372	-0.096336	0.199316
Probe 120	1.607819	-0.142843	0.348802	-0.597947	-0.800584	-0.940106	-1.604486	-0.910208	0.212603	-0.149487	-0.378700	-1.268971	-0.292329	-0.714215	0.079726	0.425206
Probe 121	0.049829	-0.348802	-0.186028	-0.352125	-0.066439	-0.807229	-0.159452	-0.538153	-0.461748	-0.451782	-0.498289	-0.587981	0.186028	0.152809	0.255788	-0.475036
Probe 122	-0.445138	0.657741	-0.139521	0.926818	-0.717537	-0.142843	-1.063017	-0.883633	0.451782	-1.102881	-1.182610	-1.026476	-0.528187	-1.172645	-0.524864	-0.212603
Probe 123	-1.066339	-1.411822	1.229112	1.335414	0.906886	-0.289008	-0.488323	-0.664386	-1.378595	-2.252264	-0.627845	3.491352	-2.089494	-0.960038	-0.607913	-1.332093
Probe 124	-0.813873	-0.830482	-0.382022	-0.627845	-0.162775	0.491645	0.425206	0.073082	0.435172	-0.554762	0.568049	-0.033219	-0.093014	0.355446	-0.471714	-1.099558
Probe 125	-0.558083	-0.186028	-0.421885	-1.029798	-0.760722	-0.169418	-0.946749	-0.601269	0.641132	-0.352125	-0.803907	0.086370	0.697605	-0.089692	0.425206	0.149487
Probe 126	0.169418	0.089692	0.531509	-0.654420	-0.152809	-0.222569	-0.714215	-0.368734	-0.056473	-0.242501	-0.651098	0.043185	0.398631	-0.275720	0.750756	0.999900
Probe 127	-0.036541	-0.382022	-0.156131	-0.212603	-1.524768	-2.358566	-1.850317	-0.767365	-0.182705	0.780653	-0.202637	-3.554462	0.059795	0.205960	-0.578015	-0.385344
Probe 128	-5.816701	-4.062722	-5.557584	0.521543	3.099359	-5.291834	-5.321728	-1.195896	-4.046114	-3.607619	-4.763645	-0.621200	-0.946749	-4.554362	-2.604386	-1.913428
Probe 129	0.235857	0.518221	0.421885	0.521543	0.225891	0.740790	-0.382022	0.365412	-1.418465	0.594625	0.362090	0.279042	0.425206	0.215925	0.684317	-0.093014
Probe 130	-0.564728	0.840448	0.176062	-0.694283	-0.269076	-0.896921	0.129556	-0.584660	0.840448	-0.401953	0.282363	-0.129556	0.016610	0.166096	1.126132	0.707571
Probe 131	-0.411919	-0.494968	0.777331	-0.511577	0.069760	0.013288	-0.119590	-0.920174	1.428430	-0.069760	0.089692	-0.680996	0.192671	-0.245822	0.156131	0.076404
Probe 132	0.714215	-0.953393	0.524864	0.102980	0.079726	0.730824	0.342159	0.488323	0.169418	-0.823838	-0.106302	-0.644454	-0.405276	0.564728	-0.318905	-0.471714
Probe 133	0.186028	0.498289	0.023253	-0.073082	-0.189350	-0.069760	0.574694	-0.441817	-0.212603	0.551440	-0.581338	0.438495	0.209282	-0.099658	0.139521	0.355446
Probe 134	0.342159	0.797263	1.076304	-1.069661	-0.634488	2.667507	-1.312163	-0.428529	-1.109524	-0.375378	0.006644	-1.046407	0.362090	-0.079726	1.009866	0.478357
Probe 135	-0.777331	0.996578	-0.431851	-0.401953	-0.508255	-1.019832	0.627845	-0.099658	-0.780653	-0.295652	-0.029897	-0.514898	-0.561406	0.229213	0.538153	2.165902
Probe 136	-1.478254	-0.468392	-2.697402	-3.039559	-2.537954	1.574592	-0.671030	-1.554662	-0.528187	-3.149183	-2.116067	-1.478254	-2.039659	-0.734146	-1.753980	-3.793639
Probe 137	0.312261	-0.186028	1.591199	-0.232535	0.039863	-0.408597	-0.073082	-0.292329	0.415240	0.591303	0.232535	-0.156131	-0.195994	0.445138	1.149383	0.876989
Probe 138	-0.501611	-1.132775	-0.710892	0.073082	-0.122911	0.049829	0.292329	-0.624522	-0.847091	-0.624522	-0.139521	0.358768	-0.973325	0.285686	-0.428529	-1.195896
Probe 139	-0.411919	-1.773909	-2.126032	0.983291	0.119590	-0.514898	0.601269	0.604591	-2.033016	-1.272293	0.053151	-0.880310	-0.362090	-0.999900	0.637811	-1.076304
Probe 140	-0.591303	0.166096	-1.242399	0.455104	1.737372	1.262328	-1.149383	0.342159	-1.690858	-3.042881	-1.315485	1.737372	0.411919	0.029897	-0.272399	-0.318905
Probe 141	0.066439	-0.308939	0.106302	-0.664386	-0.435172	2.252264	0.594625	-0.541474	-0.730824	-0.458426	-0.913530	-0.581338	0.332193	-0.428529	-0.096336	-1.013189
Probe 142	-2.534632	-1.577913	-2.518024	-2.753880	-2.335314	0.232535	-3.069465	-1.192575	-2.803704	-3.557784	1.275626	-0.079726	-3.368431	-0.837126	-2.411722	-3.757102
Probe 143	-0.448461	-0.142843	-0.421885	-0.189350	-0.142843	0.564728	0.717537	0.524864	-0.989934	1.332093	-0.282363	1.481576	-0.166096	-0.192671	-0.621200	0.690961
