Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 36	-0.185483	-0.326109	-0.261004	-0.248732	-0.737098	-0.399723	-0.265550	-0.662198	0.160971	-0.200171	-0.401543	0.032997	-0.545988	-0.281071	-0.047011	-0.067261	-0.200391	-0.654666	-0.130306	-0.876429	-0.249773	-0.692784	-0.330381	-0.699004	-0.322019	-0.312964
Probe 37	-0.111742	-0.185535	-0.162927	-0.099612	0.143057	0.133191	-0.004099	0.241037	0.007085	-0.140671	-0.018296	0.065359	0.189634	-0.283751	-0.031253	0.020547	-0.138169	0.340885	-0.125602	0.237861	-0.078783	0.171695	0.030475	0.166217	0.391515	0.346863
Probe 38	-1.218780	-1.519743	-1.097535	-1.088250	-1.057060	-1.231301	-1.156539	-1.614742	-1.018443	-1.074422	-1.111795	-0.747466	-0.588218	-1.334127	-1.117313	-0.971071	-1.394536	-0.913144	-1.592615	-1.143234	-1.346955	-1.244074	-0.532615	-1.046743	-0.375099	-0.234997
Probe 39	0.644069	0.188515	0.744415	0.606623	1.174024	0.826139	0.720680	1.159589	0.818969	0.705991	0.699039	0.334617	0.358192	0.355007	0.608321	0.558849	0.649755	0.449226	0.516625	0.361477	1.000046	1.117017	0.659495	1.160596	1.041353	1.146574
Probe 40	0.602042	0.054509	1.150535	0.703711	0.183510	0.202765	0.822950	0.087787	1.166767	1.279235	0.798453	0.453972	0.083043	0.452151	0.683430	0.577766	0.752279	-0.050863	0.551422	-0.045815	0.446466	0.210913	0.640587	0.174862	0.530524	0.596925
Probe 41	0.131139	-0.645827	-0.079047	-0.159128	0.034953	-0.046995	-0.216898	-0.096611	-0.294079	-0.073032	-0.182620	0.080290	-0.310235	-0.087807	-0.122387	-0.122428	-0.167497	-0.491774	-0.646791	-0.466451	-0.098918	-0.053694	-0.478482	0.024584	-0.451247	-0.498310
Probe 42	1.227077	0.951798	1.008848	0.807077	1.515048	0.852609	0.788812	1.468885	0.510769	0.926860	0.899189	1.037264	1.079369	1.070710	0.680681	0.784929	0.687883	0.899034	1.057701	1.022716	1.506088	1.445933	0.952328	1.441344	0.380940	0.273047
Probe 43	0.403951	-0.136423	-0.044598	-0.035148	-0.144304	0.247044	-0.225121	-0.108415	0.042409	-0.015128	-0.147952	-0.001100	0.053916	-0.071221	0.034204	-0.083397	-0.146343	-0.008536	0.337691	-0.070926	-0.392215	-0.129859	-0.015059	-0.188443	-0.118695	-0.087167
Probe 44	0.163302	-0.043143	0.273690	0.162122	0.041583	0.080613	0.069249	0.045509	-0.094840	0.284969	0.065927	0.275414	0.018791	0.239085	0.172293	0.160678	0.062042	-0.096329	-0.017695	-0.096266	0.014021	0.088773	-0.197743	0.054723	-0.007992	-0.086127
Probe 45	0.820079	-0.349484	0.515304	-0.072318	-0.101578	0.830371	0.845112	-0.098486	0.373738	0.493887	0.940955	0.470414	0.564343	-0.183975	0.041170	0.047399	-0.076813	0.556027	0.044665	0.441466	-0.555714	-0.117394	-0.107044	-0.131830	0.805794	0.970034
Probe 46	-0.235065	-0.512377	-0.199831	-0.272112	0.165178	-0.270569	-0.389347	0.266831	-0.142250	-0.171185	-0.413809	-0.217559	-0.076126	-0.349213	-0.004327	-0.072372	-0.113380	-0.099040	-0.235669	-0.130824	0.524155	0.092795	-0.587646	0.157537	-0.508798	-0.501914
Probe 47	-0.221664	-0.739669	-0.456015	-0.423158	-0.443868	-0.224514	-0.535657	-0.364650	-0.363369	-0.420591	-0.507303	-0.921333	-0.934112	-0.534421	-0.452261	-0.466072	-0.489811	-1.074008	-0.508144	-1.041342	-0.306461	-0.536638	-0.460987	-0.518490	-0.767770	-0.607801
Probe 48	-0.346072	-0.715520	-0.364977	-0.159594	1.628832	-0.217294	-0.206434	1.596981	0.079402	-0.241286	-0.139574	-0.113375	-0.491651	-0.516077	-0.273730	-0.304117	-0.117646	-0.570879	-0.801003	-0.258087	1.155883	1.452654	-0.026496	1.641309	-0.657112	-0.543640
Probe 49	0.778177	-0.275714	0.740287	0.453483	-0.167232	1.207073	0.815644	-0.039130	0.823121	0.643892	0.872740	0.488342	0.370799	-0.126614	0.497630	0.534505	0.331138	0.490832	0.395915	0.339528	-0.109252	-0.070906	0.524570	-0.113895	1.001234	1.050536
Probe 50	-0.149992	0.149086	0.032322	0.278328	-0.083611	-0.067028	0.203443	-0.121041	0.429363	0.071007	0.137541	0.012052	0.267900	-0.028929	0.283258	0.390590	0.469789	0.461428	0.131784	0.393333	0.066530	-0.020198	0.608437	-0.044965	0.413115	0.488582
Probe 51	-0.219336	-0.162783	-0.177321	-0.036366	0.853359	-0.363746	-0.122306	0.858552	0.035020	-0.201552	-0.095950	0.070530	-0.204630	0.386119	-0.063136	-0.061075	0.065707	-0.331336	-0.572035	-0.350098	0.251916	0.734941	-0.234225	0.814059	-0.527226	-0.433047
Probe 52	0.403642	-0.615783	0.359709	0.035888	-0.419629	0.929042	0.428038	-0.377778	0.617262	0.280043	0.542819	0.139677	0.029161	-0.479521	0.180642	0.118840	-0.094739	0.085572	-0.090629	-0.191875	-0.466155	-0.457612	-0.397336	-0.611326	0.998278	1.049355
Probe 53	-0.708037	-1.182620	-0.681492	-0.097617	-0.675829	-0.692652	-0.586972	-0.586384	-0.103292	-0.676974	-0.567888	-0.739227	-0.552664	-1.213006	-0.084265	-0.053672	-0.158857	-0.470491	-0.800237	-0.644991	-0.427821	-0.638544	-0.457543	-0.692699	-0.195464	-0.040295
Probe 54	-0.040751	0.254392	0.202993	0.520494	0.940954	0.077743	0.247227	1.007140	0.540241	0.321082	0.295802	0.528920	0.403408	0.522483	0.494620	0.611318	0.432912	0.402325	0.196493	0.339413	0.524641	0.767480	0.121422	0.949555	0.373617	0.405291
Probe 55	0.168160	-0.924609	-0.213001	-0.252231	-1.608045	0.182770	0.173034	-1.063512	-0.448213	-0.060640	0.173259	-0.341240	-0.514152	-0.504513	-0.341928	-0.184685	-0.450709	-0.654648	-0.608570	-0.670838	-0.909837	-1.614480	-0.440097	-2.054410	-0.677665	-0.547149
Probe 56	0.664009	0.703299	0.787999	1.009741	1.659478	0.783170	1.087221	1.690809	1.208293	0.896227	1.091810	0.901319	0.770892	0.773552	0.982993	1.028837	0.963210	0.858421	0.621469	0.694640	1.611156	1.551155	0.993864	1.616035	1.138595	1.197550
Probe 57	0.237087	-0.001052	0.415229	0.329306	-0.139803	0.044899	0.372594	-0.118338	0.292738	0.426467	0.346711	-0.074109	-0.172739	0.504328	0.407058	0.345592	0.366281	-0.289236	-0.208300	-0.376043	0.413640	-0.111776	-0.208808	-0.210719	-0.333178	-0.336968
Probe 58	0.486588	0.035473	0.133570	0.112031	0.254627	0.130351	0.093814	0.313472	0.079018	0.111792	0.067453	0.501828	0.507249	0.186270	0.151262	0.145639	0.025627	0.516067	0.135499	0.448441	0.187386	0.315310	0.375342	0.369733	0.275178	0.225972
Probe 59	1.901357	2.182120	1.606009	1.700284	1.762375	1.506208	1.215266	1.802327	1.790581	1.629767	1.357047	1.832607	1.749460	2.259551	1.690104	1.777946	1.684162	1.631219	1.825656	1.671942	1.940138	1.771680	1.712099	1.763267	1.392539	1.400643
Probe 60	1.394886	1.327209	1.152934	1.037156	2.216338	1.201469	1.028871	2.192933	0.912380	1.203901	1.042512	1.210639	1.419398	1.350680	1.019239	1.050181	1.023576	1.363666	1.319454	1.432508	2.273829	2.040942	0.952600	2.206008	0.850792	0.782244
Probe 61	0.516302	-0.110976	0.223928	0.311278	1.025635	0.612795	0.358726	1.044025	0.328190	0.232317	0.387488	0.153606	0.222826	0.050478	0.214388	0.195274	0.195633	0.174380	-0.016490	0.222156	1.029058	0.922990	0.657055	1.011179	0.397013	0.385149
Probe 62	0.811441	0.007225	0.792140	0.627725	-0.598346	1.545066	0.906073	-0.619003	1.244035	0.692128	1.154708	0.216726	0.146499	0.060599	0.650435	0.769239	0.465509	0.220562	0.254152	-0.088694	-0.543048	-0.728722	0.588193	-0.696551	1.091157	1.273331
Probe 63	0.260437	0.706937	0.054812	0.463613	0.476167	-0.061068	-0.002106	0.373380	0.057966	0.095635	0.053172	0.408763	0.499430	0.578850	0.224341	0.379698	0.279837	0.454273	0.237461	0.542043	0.424293	0.480573	0.164213	0.393466	0.077884	-0.020897
Probe 64	-0.800526	-0.871306	-0.614451	-0.454263	0.280224	-0.731354	-0.311127	0.330482	-0.265206	-0.568613	-0.445932	-0.421555	-0.538708	-0.649979	-0.460263	-0.551595	-0.459149	-0.544162	-0.793413	-0.673730	-0.039469	0.190991	-0.432493	0.269255	-0.192389	-0.047476
Probe 65	0.808849	0.249578	0.815656	0.755782	0.071501	1.184735	0.938960	0.122744	1.088642	0.816254	0.873580	0.307744	0.358590	0.344627	0.860977	0.769504	1.366164	0.189497	0.663176	0.129078	-0.125549	0.100242	0.378212	0.045120	0.656048	0.689697
Probe 66	0.035221	0.299272	0.383954	0.760421	0.307617	1.093078	0.132171	0.308748	0.350615	0.435374	0.258035	0.457687	0.173885	0.834304	0.854927	0.820855	0.667811	-0.093621	-0.122139	-0.084851	0.826195	0.494956	-0.360734	0.310637	1.616767	1.150974
Probe 67	0.764837	0.643792	0.822047	0.840908	0.618873	0.887370	1.108367	0.493551	1.379918	0.877470	1.058733	0.488464	0.295724	0.893285	0.862124	0.850640	0.945673	0.208582	0.814513	0.249749	0.544934	0.513768	0.630559	0.520814	0.668569	0.777077
Probe 68	1.394293	1.221651	1.385727	1.445831	1.711755	1.413740	1.408252	1.838957	1.556850	1.420571	1.430279	1.344426	1.238817	1.223249	1.498077	1.510814	1.534553	1.299757	1.503547	1.188326	1.496858	1.638893	1.475221	1.759772	1.562095	1.544698
Probe 69	0.576017	0.231063	0.591678	0.230295	-0.179146	0.912238	0.317104	-0.212602	0.509447	0.528019	0.304696	-0.157831	0.087063	0.165375	0.300672	0.317751	0.125668	-0.068252	0.561862	-0.138533	-0.266551	-0.083915	0.040420	-0.153145	0.581448	0.549916
Probe 70	-0.293771	-0.549639	-0.069636	0.256701	-0.647883	-0.204204	0.179721	-0.574664	0.072626	0.006021	0.052730	0.100198	-0.454334	-0.357267	0.266928	0.199401	0.278773	-0.583469	-0.338327	-0.550900	-0.053973	-0.691161	-0.367333	-0.795219	-0.163557	-0.073889
Probe 71	-0.299500	-0.585744	-0.291426	-0.251243	0.775072	-0.115345	-0.227459	0.728352	-0.481857	-0.197945	-0.197205	0.192721	-0.025566	-0.263274	-0.478019	-0.489243	-0.480565	-0.183899	-0.717860	-0.110838	0.052338	0.636969	-0.515148	0.743971	0.224984	-0.016573
Probe 72	0.350495	0.230025	0.776931	0.489815	-0.159518	0.448094	0.615486	-0.163697	0.716322	0.763474	0.640926	0.137783	0.330395	0.665704	0.500613	0.467942	0.449022	0.180362	0.413873	0.164551	0.214396	-0.153515	0.241523	-0.193106	0.016530	-0.132341
Probe 73	-0.566088	-0.772028	-0.804970	-0.534731	0.101422	-0.679440	-0.839539	0.167032	-0.524529	-0.782103	-0.831307	-0.276226	-0.519151	-0.800825	-0.392608	-0.506093	-0.636813	-0.583693	-0.792729	-0.704697	-0.223660	-0.034481	-0.783926	0.048075	-0.520657	-0.458802
Probe 74	-0.693343	-0.880993	-0.490210	-0.437975	-0.272158	-0.641829	-0.539306	-0.270220	-0.305983	-0.509653	-0.516618	-0.547380	-0.613113	-0.656631	-0.620905	-0.463662	-0.549528	-0.767839	-0.937220	-0.933560	-0.622610	-0.331382	-0.749546	-0.344779	-0.101358	-0.179926
Probe 75	-0.408757	-0.694996	-0.310936	-0.458964	-0.279500	-0.523911	-0.407520	-0.282687	-0.307536	-0.322276	-0.373348	-0.756992	-0.719522	-0.579264	-0.508812	-0.556657	-0.520815	-0.765673	-0.622564	-0.920743	-0.405872	-0.230562	-0.243369	-0.326440	-0.447119	-0.372899
Probe 76	0.817769	0.746604	0.615913	0.761120	1.792190	0.502037	0.791011	1.708860	0.766692	0.624542	0.749433	1.266222	1.123127	0.919221	0.707084	0.611438	0.721520	1.100454	0.454808	1.045817	1.368269	1.700388	0.836286	1.709007	0.867604	0.851786
Probe 77	-0.999085	-0.770476	-1.614560	-0.765542	-0.602180	-1.463910	-1.512947	-0.685501	-1.312880	-1.607384	-1.657809	-0.902515	-0.685157	-1.045307	-1.061493	-0.708934	-0.927715	-0.658862	-1.198050	-0.727499	-1.009199	-0.674353	-0.933055	-0.681284	-0.647895	-0.715651
Probe 78	0.323005	0.037412	0.125837	-0.228824	0.772802	0.188433	0.054875	0.719492	-0.061031	0.174597	0.028550	0.629706	0.718497	0.093147	-0.250953	-0.248136	-0.114773	0.655169	0.152845	0.770420	0.302557	0.799526	0.136363	0.757353	0.451449	0.396678
Probe 79	0.320601	0.155122	0.273671	0.235844	1.351315	0.226179	0.410889	1.481773	0.377847	0.381034	0.433806	0.391562	0.322927	0.273848	0.175944	0.242238	0.145356	0.279034	-0.034951	0.295730	1.092146	1.209293	0.101353	1.397953	-0.029342	0.118575
Probe 80	-0.077413	-0.219790	-0.005353	-0.088841	-0.518364	-0.121403	-0.100614	-0.521398	0.015235	0.004065	-0.067064	-0.665006	-0.639124	-0.135963	0.004170	-0.117810	-0.107309	-0.746996	-0.167964	-0.632829	-0.320891	-0.504883	-0.377640	-0.553550	-0.573517	-0.498285
Probe 81	0.179816	0.043010	0.144052	-0.175179	0.729134	0.193774	-0.060334	0.682951	0.151538	0.118046	0.067526	-0.252272	-0.098612	0.202371	0.045712	-0.064369	-0.021432	-0.131131	0.119829	-0.135731	0.795777	0.547424	-0.046840	0.710130	-0.386257	-0.394176
Probe 82	-0.385949	-0.787426	-0.970987	-0.895048	-0.651164	-0.787326	-0.643337	-0.634921	-0.521091	-1.017370	-0.691836	-0.530917	0.523534	-0.941198	-0.754457	-0.886664	-0.899115	-0.400264	-1.034812	-0.592885	-0.561742	-0.716358	-0.186271	-0.685487	-0.626289	-0.473843
Probe 83	1.609417	1.921849	1.571061	1.451175	2.262418	1.344772	1.224171	2.237053	1.222375	1.532852	1.343075	1.518357	1.757039	1.886469	1.430061	1.407760	1.515777	1.635251	1.645619	1.740431	2.171415	2.118509	1.191741	2.255376	0.925932	0.763649
Probe 84	0.348290	-0.498333	0.207688	0.192837	-0.580362	0.508036	0.190975	-0.518846	0.121330	0.198904	0.251551	-0.472873	-0.221144	-0.155916	0.136657	0.278267	0.001368	-0.163628	-0.264569	-0.241987	-0.574462	-0.571686	-0.279674	-0.702089	-0.266683	-0.243570
Probe 85	-0.110161	-0.809670	-0.183645	-0.394418	-1.029561	0.156237	-0.179373	-0.890675	-0.171412	-0.284322	-0.172174	-0.621808	-0.717667	-0.763441	-0.228951	-0.325580	-0.577680	-0.757003	-0.483724	-0.876722	-0.661225	-0.885965	-0.693321	-1.018088	-0.413595	-0.428798
Probe 86	1.429797	0.719698	1.250405	0.970391	0.050042	1.675973	1.269852	0.101910	1.385768	1.235087	1.449069	0.337125	0.493295	0.737291	0.984957	1.091652	0.753988	0.504105	0.986678	0.266280	0.498522	0.060572	0.725656	0.067662	0.844627	0.781325
Probe 87	0.195541	0.066318	0.324671	0.263282	1.752721	0.491065	0.265126	1.791979	0.538244	0.360752	0.339551	0.351837	0.237326	0.212546	0.226082	0.267428	0.206734	0.227538	0.099232	0.191518	1.748274	1.504747	0.430145	1.663771	0.181741	0.290484
Probe 88	-0.808638	-1.232363	-0.303886	-0.861558	0.614047	-0.506392	-0.287591	0.667079	-0.222113	-0.206488	-0.339617	-1.197805	-0.993691	-1.010155	-0.950443	-0.870564	-0.883211	-1.151595	-0.776929	-1.040690	0.312501	0.432544	-0.565793	0.418412	-1.251625	-1.150807
Probe 89	-0.370031	-0.729313	-0.458872	-0.521444	-0.651660	-0.560169	-0.611757	-0.805297	-0.428862	-0.461998	-0.609305	-1.356086	-0.971052	-0.545105	-0.481095	-0.553075	-0.680949	-1.048650	-0.505956	-0.764859	-0.429490	-0.631452	-0.765592	-0.584707	-0.651745	-0.654222
Probe 90	0.820172	0.709636	1.040137	0.833467	0.499082	1.057499	0.736403	0.438071	0.780686	0.998274	0.772792	0.890474	0.858673	0.827430	0.856941	0.873646	0.796945	0.861909	0.879160	0.815226	0.630039	0.583093	0.702871	0.464890	0.826472	0.735641
Probe 91	0.665866	0.548521	0.539527	0.927118	2.193471	0.945227	0.543612	2.145913	1.132670	0.635444	0.511352	0.353137	0.328624	0.608551	0.880830	0.848150	0.953792	0.573652	0.448344	0.527609	2.286103	1.953186	0.913951	2.154711	1.014525	1.099679
