Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76	Validation experiment 77	Validation experiment 78
Probe 11	6.969072	6.813613	6.790678	9.472594	9.205033	7.889893	9.005179	10.017330	9.051249	3.874918	8.548993	9.164776	11.634268	8.379500	11.408026	9.666224	7.617042	9.928387	7.325097	7.978337	9.476221	10.073961	10.329192	5.377980	10.195194	11.012488	11.323088	10.428322	8.422658	8.648288	9.473680	8.872010	10.292557	9.013168	9.009819	10.087994	9.062462	6.210859	10.360493	11.079493	10.900182	10.613084	9.957940	10.049386	10.664095	5.947812	10.387663	6.934743	7.122566	9.971331	4.420781	8.007297	11.246791	7.840288	10.069450	11.057323	9.712301	10.531008	10.831867	9.740404	10.402641	10.722618	9.749228	8.056012	9.840071	9.554334	10.614860	7.710126	5.506317	7.284106	7.962899	4.978880	9.675181	8.077889	7.747822	5.464027	11.314284	8.423504
Probe 12	8.497145	8.432072	9.387932	8.057500	9.013890	9.740941	8.813385	9.371596	9.180344	8.428123	8.333498	8.321959	8.751502	8.954352	9.295631	9.548079	9.435801	8.399441	8.477461	8.951066	9.359200	8.696033	9.701622	8.467717	7.812679	9.314841	8.362667	9.630635	7.788236	8.485478	9.280981	8.881440	9.320587	8.873969	9.395233	9.266462	9.437961	7.456882	9.697319	9.402250	8.027982	8.911633	9.181869	9.160091	9.456887	8.072481	8.736055	10.263438	9.069186	8.898960	9.521044	9.080950	8.599312	9.144139	7.841208	9.140797	8.910153	8.740498	8.887384	9.257342	8.654290	9.088847	9.975972	9.762679	8.969466	8.640992	8.663092	8.257588	8.075917	9.397576	7.786262	8.714511	8.336964	7.186350	8.914153	8.328122	8.199165	9.431183
Probe 13	7.399453	8.302445	7.290680	8.210814	7.882718	5.711674	8.102892	8.031296	7.516792	8.266152	8.677021	8.086030	5.527610	5.473285	8.272625	7.522959	6.263029	8.351927	8.682265	8.702480	9.825215	9.005466	7.614294	8.086197	7.143297	7.857265	6.601118	4.380130	7.506519	8.037340	8.722587	9.643133	8.023263	6.215510	6.265505	8.484954	7.584009	7.918184	6.766528	7.047768	6.475145	6.912112	7.693321	5.873235	8.223568	6.744373	7.672147	5.938228	7.573692	8.493922	8.973774	8.199082	7.577901	8.008160	8.029925	8.378657	7.937390	8.230849	6.401601	7.881072	7.099141	6.656574	6.954582	6.816746	8.740301	7.050037	8.349606	8.870564	8.672556	6.447499	6.890100	7.706983	7.746648	7.697153	8.542951	7.500098	7.439438	5.182375
Probe 14	6.219578	6.606174	6.388664	6.560266	6.152368	7.515002	6.511082	6.967564	6.124634	7.020364	5.879489	6.548017	5.483516	6.483037	6.032364	6.652866	8.362187	6.258489	6.101435	6.084858	5.755598	7.095035	7.050489	6.665235	5.753874	6.830445	5.957947	7.484982	5.646231	6.619691	7.155060	7.575727	6.419264	6.758689	6.924888	6.965117	7.280302	5.561322	5.876596	5.825274	6.235113	6.700893	6.528026	6.165806	5.954158	6.356830	6.696719	7.389144	5.920093	6.609887	5.491550	6.191786	6.130043	6.202109	5.972556	6.187998	6.309326	6.198510	6.145001	6.176122	6.126971	6.799555	6.474414	7.938011	6.797165	6.584645	6.484655	6.079735	6.106808	6.815329	5.622648	6.199691	6.995670	5.928168	6.522229	5.638974	6.073720	6.855448
Probe 15	7.103689	7.624623	6.366297	7.121429	6.570945	7.968599	7.645080	7.744434	7.365160	7.073282	7.581023	7.410521	6.839317	7.766805	7.546118	7.684438	7.348644	7.389517	6.464496	6.352598	6.253247	6.953660	7.281824	7.576837	7.680996	8.363730	7.026681	8.132307	6.579731	7.581154	7.475064	7.705015	6.270945	8.075954	7.610762	6.311297	7.662623	7.300771	13.326458	13.388747	8.237756	7.882459	7.937237	7.861902	7.639352	6.921639	7.431241	7.429290	7.003089	7.562415	5.741285	6.725727	7.587894	6.796404	7.021476	7.552404	7.081100	6.857473	6.983060	12.516089	7.335985	6.517862	7.553835	7.166650	6.761955	7.507033	8.088942	6.994494	7.850740	6.574604	6.555216	7.427815	6.935577	7.152107	7.960175	6.566957	6.704158	7.904590
Probe 16	4.209158	4.364679	4.766300	4.435323	4.338923	4.211631	4.699355	4.160024	4.183168	5.359160	4.171654	4.258621	4.315667	4.514721	4.189764	6.535183	4.184064	4.140727	4.118532	4.081278	4.056188	4.226710	4.342072	4.334236	4.018039	4.191429	4.137327	4.302739	4.303933	4.549181	4.073267	4.163938	4.215720	4.230314	4.437767	4.464173	3.991875	4.648007	4.215288	4.118025	4.373441	4.350696	4.284524	4.275520	4.260734	4.801644	4.233152	4.098984	4.029599	4.282175	4.410200	4.012648	4.164452	4.075070	4.654058	4.205118	4.179500	4.353562	4.216086	4.263428	4.223421	4.488471	3.953155	4.409817	4.161242	4.300333	4.283622	4.345606	4.325494	4.743287	4.536200	4.276872	4.414878	5.099525	4.354751	4.451167	4.159644	4.402050
Probe 17	12.411472	9.156552	7.043055	10.213106	11.012815	7.298998	10.662977	10.175673	9.849568	9.304327	10.149640	9.083841	8.701527	10.806056	9.033697	10.246775	9.865471	8.482515	9.920778	8.730293	10.318575	9.613451	10.572691	10.366639	9.124545	10.529121	11.813117	10.249256	7.605787	9.344162	10.144380	9.259200	8.267786	10.556266	8.750175	10.555212	8.866915	10.847712	10.312783	10.173371	10.189986	5.173059	8.112865	9.349950	9.521970	12.044206	7.998526	4.254180	11.091249	7.504368	10.517914	9.400529	12.760567	9.785401	9.965352	9.840025	9.428227	9.462636	10.934200	10.284327	9.710671	7.761819	10.187210	11.586933	10.881284	10.122345	7.095004	10.313410	11.118251	8.672004	11.665345	10.536673	9.173252	10.453167	9.762813	11.850368	11.444511	9.354536
Probe 18	5.117894	4.774616	4.844031	5.752483	4.629501	4.495399	4.668787	5.448856	5.929348	4.445742	4.937798	6.294501	5.002863	4.478957	5.078786	4.981327	4.736354	4.440010	4.380171	4.346000	4.968861	5.024092	4.759285	4.407934	4.826149	5.557866	4.633484	5.891882	5.211668	6.031098	4.943639	5.076607	4.455850	6.263094	6.352749	6.018107	5.282749	4.965425	4.590892	4.411384	6.285057	5.460378	5.711771	5.529982	4.952293	5.574460	4.575671	4.408952	4.971083	4.629526	4.756311	4.785158	4.708602	4.275048	5.046927	4.805303	4.842106	4.880867	5.335912	4.330571	6.219131	5.971399	4.629769	4.681001	4.511282	4.473231	5.413487	4.696281	4.609199	4.805812	5.143864	5.301417	5.540525	5.370417	4.731310	5.482231	4.730911	5.403631
Probe 19	6.588228	7.139092	6.850743	8.007450	7.257927	6.949736	6.726531	7.714056	7.991402	6.655662	6.818970	6.752976	7.005240	6.268382	7.089427	7.489383	6.669474	6.607893	7.413115	6.937449	6.463073	7.309578	6.322561	7.779887	6.831706	7.336607	7.028279	6.910742	6.639042	6.492184	7.016915	6.616434	5.766239	7.260230	7.053404	6.426628	6.955267	6.861621	7.389850	7.549735	6.975821	6.988436	7.037569	7.635464	7.084307	6.969890	7.404530	4.780774	6.781552	7.151545	5.957345	7.487256	7.060993	7.345230	6.643697	6.629347	6.206375	6.532079	7.084007	7.283066	6.882647	7.177776	6.771949	7.276357	7.288198	7.577172	6.810092	7.685755	7.410379	6.670441	7.001502	6.587746	6.866475	5.993233	6.502402	6.971852	6.371669	7.794254
Probe 20	6.436717	6.886032	6.487447	6.603938	6.634204	6.881741	6.495301	7.493366	6.881781	6.013156	6.293912	6.875550	6.324841	6.835020	6.513749	7.120178	6.319944	6.370497	6.010167	6.137903	7.454426	6.895763	7.141290	6.432415	6.615099	7.162262	6.519036	7.825813	5.229512	6.585422	7.189979	6.970718	7.439991	6.098972	6.537015	6.892031	6.994706	5.692555	7.148139	6.995526	6.760791	7.001170	6.772242	6.196314	6.459709	5.858651	6.631184	7.549195	7.489104	6.494769	6.068430	6.271820	6.702405	6.795494	5.951636	6.188957	7.162645	6.626188	6.596119	6.618012	6.203500	6.824419	6.706264	7.538151	6.627581	6.432461	6.358431	6.541550	5.618203	7.055156	5.441565	5.895315	7.048363	5.848852	5.971901	6.414797	7.086583	7.323728
Probe 21	5.661235	6.872381	6.622754	7.363187	6.180115	4.206266	5.563776	7.606478	7.049564	4.591870	6.884593	8.893452	6.275005	4.278724	6.191843	7.326370	5.451272	4.724248	7.700764	7.511405	6.524002	6.460925	4.528420	4.945331	6.116581	8.381042	5.438396	6.281227	6.549454	5.559345	6.032826	6.815613	7.679464	7.230852	4.487766	8.064639	5.955264	6.206230	6.669039	6.927176	5.009787	5.595181	5.358675	6.774091	6.018084	4.930073	5.891449	8.220305	7.704270	6.350982	5.139036	8.242705	4.421064	4.686692	6.536068	6.001634	6.942648	7.560556	8.169136	6.489479	8.065952	6.293930	5.772382	4.417932	5.067914	7.382899	4.917607	7.835281	4.670441	4.519382	4.753528	5.018308	7.245154	5.158331	7.009893	5.648012	5.406240	4.365595
Probe 22	10.147264	9.838255	8.486361	9.677169	9.512729	9.278707	9.938654	10.425076	9.696775	9.389539	9.582317	10.119746	10.099820	10.219919	9.090125	10.604648	9.522780	9.691689	10.338979	9.365881	9.775423	9.794905	9.196879	8.875749	8.667828	9.541200	10.184301	9.860106	9.038853	10.434663	9.780429	9.841833	8.892390	9.606977	9.422429	9.959496	9.275339	9.130209	9.572322	9.619033	10.351259	9.689494	10.100944	10.241091	9.209401	10.762513	9.237372	9.481201	10.759294	9.289317	9.197704	10.375146	10.164467	9.665509	9.227054	9.979958	9.684006	9.558580	10.661538	9.936683	9.706661	9.222688	9.310191	9.541804	10.061512	9.429575	9.005533	9.478560	9.512660	8.487271	10.597196	8.762975	9.695517	7.499823	9.778086	10.317595	9.628465	9.771695
Probe 23	6.643650	10.868893	9.795849	10.862359	10.688176	8.982351	10.477376	10.603508	10.278497	6.947912	10.802377	11.019646	11.177573	6.090072	11.079514	10.711080	10.629113	8.821209	11.412620	11.110336	10.482628	11.369305	9.503552	10.942274	9.918464	10.247589	9.732179	12.529576	10.786142	10.955909	10.161347	11.130500	10.896667	11.047689	5.894142	10.370964	10.044189	8.819723	10.636523	11.006317	7.872239	10.276936	10.592779	10.633053	11.181528	5.694127	10.708638	8.199447	9.769308	11.113631	10.889652	11.472012	9.568609	9.364448	10.526465	10.713303	9.478027	11.393316	10.164597	11.151415	11.253382	10.770945	10.456002	10.565996	10.235238	9.695682	11.582025	10.973825	9.178873	7.605841	5.907844	7.934437	10.201969	8.302166	10.638700	6.512498	10.032918	6.312781
Probe 24	9.390472	11.712193	11.784728	12.391099	11.549233	11.915185	12.341327	12.106072	10.625461	8.681855	12.274453	12.187709	12.338155	9.205872	13.160636	12.219040	9.286971	11.085299	11.245284	11.874044	12.343368	13.160454	12.083746	9.986303	12.505734	12.845190	12.185684	13.414612	11.586402	12.169222	12.314124	12.615990	12.788777	11.650259	11.288630	11.587018	12.385872	9.797415	12.540787	12.744384	10.769145	11.798872	12.813926	11.647020	12.837158	7.389319	11.876689	10.577138	10.500992	12.850322	11.325973	12.413176	11.275665	10.836698	11.840027	12.052748	11.844302	12.385280	12.283159	12.072357	11.276230	13.262438	12.127714	12.492295	11.376724	11.536450	13.531776	11.935905	10.763668	10.455081	8.740449	10.270318	11.205644	11.680682	12.538343	8.905513	12.350576	9.897726
Probe 25	9.606620	9.002411	7.984617	8.771420	8.379775	8.102604	8.653331	9.089883	8.554964	8.776180	9.020405	9.190092	7.799051	8.498084	8.846589	9.164311	9.339810	8.196819	8.729371	8.784131	9.671751	9.035871	8.614285	9.452897	8.508498	8.695492	8.887341	10.034985	7.693344	8.614768	8.974950	9.150706	9.002692	8.055788	9.173800	9.204292	9.262288	9.326597	9.470719	9.332024	8.164247	8.411753	8.389015	7.970205	8.941331	9.483717	8.661965	7.765057	9.214323	8.957470	9.692208	8.893275	8.561686	8.679405	8.219757	8.701822	8.894597	9.066184	8.603428	8.975846	8.423963	9.697459	8.456149	9.616067	8.735888	8.505971	9.308531	8.988786	9.185553	7.861631	9.472864	8.312539	8.537507	8.426150	9.154575	9.907384	9.013977	8.174245
Probe 26	5.073838	4.883201	4.857571	4.798325	4.953216	4.796508	4.754323	4.813766	4.681438	6.369448	5.600528	5.266659	4.554501	4.613904	5.110128	4.968980	4.578412	5.287494	5.541648	4.842793	5.721262	6.004407	5.069923	4.887120	4.772083	4.953108	4.845230	4.723662	4.340530	4.937698	4.964014	6.403563	4.819682	4.721385	4.778522	4.615337	5.103782	5.343878	4.684965	4.982706	4.663582	4.866240	4.716513	5.062143	5.229903	4.935498	4.736194	4.867550	4.958917	5.019175	5.873031	5.048162	5.269961	4.744220	4.621792	5.656986	4.691670	5.493747	4.411017	4.870181	4.751377	4.512499	5.173809	4.628056	5.400301	4.996749	5.371224	6.466140	5.021115	4.598206	5.822438	5.546142	4.773127	4.641516	5.443498	5.066054	4.570281	4.832507
Probe 27	7.748136	6.938945	5.975862	7.049371	6.742714	7.127395	7.452418	7.056691	7.510476	7.139483	7.169306	7.945142	6.705505	7.859319	6.737832	6.724808	7.585656	7.088665	6.966522	6.871003	7.044619	6.545973	6.448470	7.577914	6.687857	6.725988	6.889866	5.822625	6.116634	6.945304	7.044043	6.991910	5.435429	7.712357	7.158069	7.482335	7.136467	7.461254	6.387212	6.686392	7.884664	7.038247	6.897322	6.510972	6.851125	8.219853	6.304516	6.170846	6.923518	6.054148	6.296351	6.972297	7.374127	6.972960	6.661590	6.457696	7.182231	6.422678	7.431438	6.503037	6.809654	6.935535	6.709335	7.036862	7.279374	6.885481	5.593124	6.885241	6.821367	7.206330	7.875188	6.894894	7.519588	6.017052	6.848742	7.951534	6.550968	6.336445
Probe 28	9.925365	10.611274	10.868898	10.500538	10.974287	9.034085	11.417904	10.890717	8.984577	7.347962	7.899792	11.515665	7.186115	5.387861	7.966178	10.582351	9.409130	10.882820	12.275980	11.205109	9.395336	9.454075	8.972819	9.669823	9.875453	10.260954	11.712156	3.791763	7.535220	10.163578	10.105362	10.947942	6.371759	12.583953	4.480789	11.764630	8.253459	9.811837	6.212750	7.718559	9.231341	6.675405	6.611759	8.542492	9.276904	4.618456	9.994572	8.282392	11.051182	7.490985	6.425504	9.743594	12.284217	8.974897	9.963266	12.079322	12.314231	8.424289	10.567500	10.491505	11.433620	7.255794	10.103626	11.286157	11.325532	11.539884	6.084999	11.880030	10.199295	9.282743	6.443904	7.853950	11.860517	9.840878	10.278222	6.932610	12.128723	4.375386
Probe 29	6.237584	6.790441	6.710071	7.226429	6.694769	6.529579	7.038022	7.297136	6.937673	6.746437	6.992932	6.754145	6.852958	6.922045	7.086008	6.831404	7.395242	6.673228	6.815348	7.300157	6.167569	6.985131	6.907900	6.630265	6.222535	7.217155	6.499604	7.972765	6.716179	6.562901	6.789927	6.849804	7.042888	6.262365	6.292509	6.280220	7.040709	6.202882	7.167707	7.178977	6.685240	7.369078	6.977107	6.848132	6.895006	5.710527	6.909219	7.164351	6.807504	7.462182	5.617523	6.823518	6.370151	6.455472	6.635844	7.057846	6.329893	6.721911	6.840041	6.759046	7.062301	6.501046	6.954682	6.714925	6.640004	6.936086	6.984820	6.813599	6.016697	7.242112	5.584411	6.814825	6.793659	6.841917	6.474337	5.594742	6.426490	6.607451
Probe 30	4.792531	4.784802	4.693490	4.580649	4.734066	4.750165	4.905459	4.729199	4.811861	5.053722	4.956724	4.758535	5.411866	5.352228	5.092520	4.653958	4.792862	4.940363	4.747391	5.018243	4.862620	4.937391	4.832967	5.230512	4.896121	4.880118	5.010887	5.304485	5.047590	4.856262	4.582835	5.132630	5.247920	4.700420	4.767571	4.861529	4.798771	5.075873	5.070287	5.205704	4.708152	4.801510	4.880024	4.884112	4.932486	4.795963	4.999985	5.531121	4.706326	4.951779	4.895460	5.091640	4.830596	4.690631	4.760588	4.819124	4.826687	4.973780	4.897235	4.756791	4.795935	4.788485	4.791187	5.003825	4.857967	4.936688	4.868770	4.844246	5.027301	4.968188	4.927187	5.160434	4.651962	5.033604	4.749941	4.757555	4.803992	5.247914
Probe 31	3.751424	7.741130	7.649492	5.693144	6.247012	8.503791	8.003427	6.448583	6.525672	8.816487	7.326512	6.957125	4.689319	6.523328	6.109849	7.070247	8.462788	6.651907	4.398149	5.323191	5.003994	6.577497	7.882885	6.429030	5.936651	7.462426	5.557593	9.013927	4.435206	5.444464	7.976444	5.378489	6.336588	6.498758	8.532447	5.147583	7.184113	4.288710	6.741132	6.610819	7.745138	8.148689	7.680871	5.738489	6.826975	3.722777	7.157038	9.759610	6.408360	7.630500	5.390453	4.950751	5.487965	7.984580	6.040201	4.713052	8.096122	6.369008	6.958975	5.690798	4.996936	7.084207	7.443795	7.926298	7.472654	6.590373	7.331577	5.921536	4.218658	9.074051	4.447885	8.122805	7.666733	7.134423	6.293424	3.675566	6.181712	8.666601
