Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9
Probe 126	-0.775421	-0.384574	-0.745375	-0.214186	-2.963521	0.990577	-0.409960	0.798742	0.755314
Probe 127	-0.930264	0.150899	-0.930264	-0.930264	-0.930264	0.183094	-0.930264	-0.930264	1.214317
Probe 128	-0.480212	-0.480212	1.043495	-0.480212	-0.480212	-0.480212	-0.480212	-0.070890	-0.480212
Probe 129	-0.448882	-0.448882	-0.448882	-0.448882	-0.448882	0.070382	-0.448882	0.918129	2.247135
Probe 130	0.775059	0.612238	-0.416953	0.350437	-1.009772	1.413717	-1.287804	0.690537	1.143315
Probe 131	0.889868	-0.732930	0.703280	0.627770	-0.019344	-1.144547	0.203443	-0.513382	-1.514184
Probe 132	-0.144954	0.657220	-0.684744	0.968475	-1.659167	1.182892	-1.639274	0.252739	1.939452
Probe 133	-0.264343	-1.688471	-0.945532	-0.521519	-2.229424	-0.018562	-2.469239	1.956666	2.265451
Probe 134	-0.100332	0.686361	-1.569610	0.686361	-2.163295	0.101205	-0.379234	0.686361	0.633429
Probe 135	-1.973833	0.722691	-2.161171	-0.024521	-1.400640	1.591485	-1.482822	-1.125782	2.695529
Probe 136	-0.150450	-0.041569	-0.802773	-0.475297	-0.910200	0.115762	-1.122447	0.700341	1.104385
Probe 137	0.744506	-0.822585	0.613638	-1.249345	-1.088602	-1.026474	-1.249345	1.151613	0.857180
Probe 138	-0.629965	0.504544	-0.543692	-0.322207	-1.510021	1.039831	-1.510021	1.467487	0.952506
Probe 139	-0.591052	-0.888945	-1.353697	-2.315209	-0.868291	-0.313073	-1.749598	0.845390	0.987085
Probe 140	-0.346387	-0.698854	-1.260841	-0.603563	-2.013592	0.243839	-1.312939	0.156425	1.156744
Probe 141	1.323924	-1.605376	0.540562	1.396243	-0.384926	0.362035	-1.605376	0.276209	0.110108
Probe 142	0.679150	-1.274223	-0.183427	0.583262	-1.878870	0.698608	-0.569972	0.617143	-0.384730
Probe 143	0.362695	-1.366188	-0.656776	-0.212843	-0.536280	0.137228	-0.956637	-0.053083	0.974668
Probe 144	-0.033145	-1.358678	-2.056984	-1.079880	-0.894210	-0.772185	-1.352356	1.683410	1.612407
Probe 145	1.340310	0.201653	0.152560	-0.446757	-1.543107	0.361602	-0.813832	0.387705	0.846113
Probe 146	-0.245218	-0.396327	-0.536656	-0.393783	0.422590	0.466041	0.077411	0.875519	1.450746
Probe 147	-1.115698	-0.034587	-0.149124	-0.536226	-2.305737	0.750331	-1.088400	0.927931	0.883723
Probe 148	-1.287325	-1.287325	1.553474	-1.287325	-1.287325	2.064588	-1.287325	1.465445	3.443691
Probe 149	-0.066492	-0.720154	-0.130076	-1.446474	-0.153779	-0.501904	-0.690681	2.697518	2.566942
Probe 150	0.768919	-0.304227	-0.493780	-1.319123	-1.911215	0.689650	-2.254920	0.600888	1.379500
Probe 151	0.452536	1.004091	-0.367586	0.661808	-0.673594	0.342039	-2.212849	0.289321	-0.046342
Probe 152	2.472596	-0.357876	-0.612575	-0.523578	-0.612575	-0.612575	-0.612575	0.800910	1.525363
Probe 153	0.089367	0.074292	-0.973141	0.600689	-0.643265	-0.232755	-0.082565	0.287378	0.210807
Probe 154	-2.712908	0.029394	-0.853290	-0.782518	-2.626973	0.414977	-1.553913	1.784883	2.600432
Probe 155	1.810776	-1.967400	0.228331	-1.067976	1.964247	0.582452	-1.641805	-1.967400	-1.851830
Probe 156	1.340025	-0.672504	-0.353961	-0.678325	0.368429	-0.440416	-0.029945	1.045355	1.048995
Probe 157	0.069570	-0.366004	3.939095	-0.366004	-0.366004	-0.366004	-0.366004	-0.366004	-0.366004
Probe 158	-1.490106	1.037612	-0.968257	-0.692411	-1.490106	0.477304	-0.383520	1.732515	1.533557
Probe 159	0.255030	-0.930931	0.087901	-3.945496	-1.132953	-0.463639	-0.866770	0.944330	0.781099
Probe 160	-0.431041	-0.431041	-0.431041	-0.431041	-0.431041	-0.431041	-0.431041	1.325012	2.781508
Probe 161	0.817162	0.173769	-0.149967	0.073906	-0.864628	0.768331	-1.629279	-0.143287	0.682655
Probe 162	-0.241176	0.715142	-0.071019	0.873920	-1.693000	0.252160	-2.893822	-0.970761	-0.135838
Probe 163	1.820865	-0.451592	-1.341412	-1.928684	0.683712	2.018442	-0.287949	-1.928684	-1.760002
Probe 164	2.515425	-0.628576	-0.628576	-0.628576	-0.628576	0.869930	-0.628576	-0.628576	-0.628576
Probe 165	0.737907	-0.283808	0.639345	0.254294	1.224446	1.855647	0.007587	-1.318876	0.103617
Probe 166	0.871776	-0.421795	-0.649399	-0.821601	0.292018	0.899306	-0.534862	0.067800	-0.210933
Probe 167	-2.680947	1.229104	-0.287336	-0.790761	0.227895	1.047399	1.901461	-0.095229	-0.190337
Probe 168	0.022458	-0.309366	-0.153014	-0.217101	-0.452193	-0.047689	-0.880603	0.159437	-0.033990
Probe 169	0.030230	-1.156052	-0.582790	-1.274118	-1.309178	1.408546	-0.831217	0.318125	1.366084
Probe 170	-0.827435	-0.136219	-0.827435	-0.827435	-0.827435	-0.321977	-0.827435	-0.682817	1.629765
Probe 171	0.363359	-0.261357	0.129446	-1.362525	-2.777908	0.809348	-1.107570	0.563915	0.981024
Probe 172	0.238070	-0.925589	-0.480238	-1.106122	0.498320	0.459131	-0.394202	0.582733	-0.861415
Probe 173	0.730198	0.717504	-1.245015	-1.245015	-1.245015	-0.073674	-0.988793	1.314641	1.975940
Probe 174	2.999362	1.730074	3.524968	0.052501	-2.478201	1.288267	-2.478201	-1.119803	-1.890143
Probe 175	-0.815770	-0.359489	0.122536	-0.880929	-2.122472	0.639446	-0.514910	-0.317000	0.850277
Probe 176	-0.370048	0.282564	-0.757734	-0.917392	-0.747635	1.242839	-0.993641	0.878807	0.531838
Probe 177	0.510404	0.510404	-0.973616	0.510404	-2.006762	0.510404	0.015974	0.485590	0.459370
Probe 178	0.129068	-0.093672	-0.212935	-0.134539	-1.797613	-0.322869	-1.227808	-0.056867	1.358511
Probe 179	0.587816	0.119284	-0.027070	-0.278877	-0.537924	-0.010060	-0.849358	-0.033517	-0.142324
Probe 180	0.648278	-0.584194	-0.503960	-0.419290	-1.051569	-0.642654	-0.602617	-0.022719	1.421660
Probe 181	1.234027	-1.432670	0.706428	-2.226735	0.836286	-2.226735	-2.226735	-0.597406	-1.133885
Probe 182	-1.049769	0.051640	-0.433395	-0.338025	-1.366558	0.071456	-1.366558	1.492306	1.151598
Probe 183	-1.305203	0.744600	-0.511348	-0.232163	-1.699497	1.963361	-1.463886	-0.496487	-0.210645
Probe 184	-0.622129	-0.516152	-0.015313	-0.981447	-0.763839	0.482951	-2.002986	0.856160	1.172388
Probe 185	0.449450	-1.097297	-0.237361	-0.308857	0.051034	1.138387	-0.045733	0.138137	0.688191
Probe 186	-0.128733	0.690729	-0.446299	0.219667	0.880792	1.951915	-0.968147	-0.173275	0.402924
Probe 187	1.056978	-1.621034	-0.888527	-1.621034	-1.621034	-1.621034	-1.621034	0.932975	3.533181
Probe 188	-0.687749	0.409594	-0.494351	-0.687749	-0.687749	-0.687749	-0.270315	-0.493887	2.186711
Probe 189	-1.856144	-1.856144	-0.841452	0.790645	-1.122682	-0.543331	-1.470842	-1.244826	1.731914
Probe 190	-0.168587	-0.592514	-0.797328	0.128988	-1.021331	0.445853	-1.676036	1.213708	0.989692
Probe 191	0.016578	-0.224947	0.129170	-0.717554	-1.410352	0.227090	-1.136365	0.488844	0.759996
Probe 192	-0.685612	-0.281413	-1.061263	1.035371	-0.179653	-0.352987	-0.945142	-0.258600	1.565492
Probe 193	1.064952	-0.172377	0.458780	1.869551	-0.520402	-0.584024	0.586552	0.509300	1.286198
Probe 194	0.174698	-1.810763	-0.703853	-2.955585	0.338500	-0.422646	-0.056360	0.274137	0.788613
Probe 195	-1.143634	-0.134759	-0.868551	0.467989	-1.143634	0.836311	-0.694767	-0.645378	0.781865
Probe 196	0.565298	-0.298512	-0.427836	-1.046494	-1.227414	1.633312	-0.872324	0.474278	-0.228868
Probe 197	-1.120750	-2.469482	1.782250	-2.469482	1.016437	-2.289424	-2.469482	2.739730	0.748327
Probe 198	1.700254	-0.170666	-0.170666	-0.159073	-0.170666	-0.170666	-0.170666	-0.170666	-0.170666
Probe 199	0.735265	-0.169944	-0.400697	-0.400670	-0.188042	0.281738	-1.617028	0.102001	0.824789
Probe 200	0.698240	0.075027	-0.434411	-0.632052	0.342945	0.778414	-1.444055	0.354641	0.565374
Probe 201	0.337239	0.493328	-0.982011	-0.487337	-0.971149	1.087897	-2.914555	0.388877	1.435352
Probe 202	3.234236	-0.795167	0.789355	-0.440879	-0.699904	0.801509	-1.739911	-0.945039	-0.997902
Probe 203	0.953625	0.198697	-0.409578	-0.638648	-2.096597	1.780669	-0.535588	0.555950	0.735705
Probe 204	0.945612	-0.297701	-0.064249	-0.703629	-0.365837	0.971819	-1.018072	-1.373921	0.065464
Probe 205	0.356316	-1.778554	-0.026895	0.323839	0.117529	-1.396106	-0.179239	-0.264702	0.890070
Probe 206	-0.935013	-0.935013	-0.935013	-0.935013	0.852087	0.214301	-0.582576	1.078599	1.527514
Probe 207	-1.363168	0.723409	-0.210011	-1.363168	-1.363168	0.545139	-1.363168	0.625546	1.605400
Probe 208	0.600652	0.547274	-0.994898	0.217950	-1.063790	0.243998	-0.228046	0.592991	1.296014
Probe 209	-2.879696	1.367929	-0.357161	0.916481	-3.191574	1.425282	0.529463	0.765331	1.314817
Probe 210	-0.226203	-0.199546	-1.423040	-0.677696	-1.186741	0.957393	-1.868851	0.460419	1.333517
Probe 211	0.206279	-0.469824	-0.545325	-0.232280	0.177315	-0.135826	-1.024558	-1.122022	0.737501
Probe 212	-0.290063	-0.187367	-0.290063	-0.290063	1.471808	0.814163	0.306447	0.615367	0.258466
Probe 213	0.404128	-0.331324	-0.039565	-0.403375	-0.616606	0.963698	-1.945920	0.490253	0.371285
Probe 214	-1.635818	0.903790	0.314023	-0.983554	-1.635818	-1.201443	-0.183845	-0.303573	1.326496
Probe 215	1.012283	-0.926328	-1.312459	1.248237	-0.404613	0.586601	-0.753640	-0.408494	2.335047
Probe 216	0.780565	0.281914	0.153374	-0.034360	-0.473612	0.179793	-0.357839	-0.621367	0.424026
Probe 217	-0.212641	1.356244	0.905320	-1.181743	-1.315842	0.501669	-0.656225	-0.409749	0.160502
Probe 218	-1.055483	0.466253	-0.556119	-1.055483	-0.322020	0.916954	-1.055483	0.729782	2.310859
Probe 219	-0.793634	0.288729	-0.919211	-0.430831	-2.165209	0.044881	-0.947742	1.560381	1.994957
Probe 220	-1.512827	0.367923	-0.047859	-0.631938	-1.512827	1.374341	-1.512827	0.761075	1.366952
Probe 221	-0.255279	-0.255279	-0.255279	-0.042546	-0.255279	-0.255279	-0.255279	-0.255279	-0.255279
Probe 222	0.711703	-0.577424	-0.495377	0.196530	0.362552	-1.203012	-0.677155	-0.692073	-0.529843
Probe 223	-0.888373	-0.240692	-1.092153	-0.498552	-1.350512	-0.308691	-1.976626	0.604894	0.917987
Probe 224	0.837949	-0.536872	0.089227	-0.082728	0.358280	0.379108	-0.856670	0.078153	-0.820906
Probe 225	-0.886531	0.372970	-0.721421	-0.819229	-0.886531	0.495917	-0.886531	-0.493985	1.754169
Probe 226	0.299225	0.359313	-0.160112	0.208400	-3.810508	-0.047838	-1.499920	0.745849	1.560940
Probe 227	0.979353	-0.639864	0.658880	-0.021895	1.012353	1.921429	-0.710139	-0.710139	-0.148312
Probe 228	-1.146273	-1.146273	-1.146273	-0.494009	-1.146273	-1.146273	-1.146273	2.602384	3.156154
Probe 229	0.086050	-0.793757	-0.329632	-0.906114	-1.641875	0.349731	-0.844965	0.396944	0.486973
Probe 230	0.334035	-1.113176	0.459447	-0.745055	-0.606005	0.351528	-0.165965	-0.282047	-2.147969
Probe 231	-0.468311	-0.923530	0.647275	-1.420700	-0.892922	0.432219	-1.801159	1.278133	-1.515664
Probe 232	0.314507	-1.287132	-1.287132	0.788344	0.042181	-0.043322	-1.287132	2.028524	0.965942
Probe 233	-0.560173	-0.560173	2.691559	-0.560173	-0.560173	-0.560173	-0.560173	2.354100	2.248884
Probe 234	0.784527	-0.510575	-0.560817	-0.337185	0.277166	0.095564	-0.265545	-0.563997	-0.374300
Probe 235	-0.121841	-0.121770	-1.299715	-0.676739	-3.197499	0.484037	-0.271223	0.227375	1.190001
Probe 236	-0.087613	-0.267171	-0.240427	-0.937165	-2.645070	-0.108323	-1.884609	0.560128	0.520703
Probe 237	-1.279125	0.143361	-0.849394	1.273214	-0.442851	0.383875	-1.279125	-0.195907	0.567086
Probe 238	0.745917	-0.367160	-0.143391	0.351795	-0.685854	0.213310	-0.178750	-0.870318	-0.299896
Probe 239	0.419906	0.114179	2.668425	0.093617	-3.578525	0.109202	-0.868841	0.421516	-0.303628
Probe 240	0.760422	0.568784	0.174292	-0.612152	-2.995179	1.603640	-3.720634	1.534271	0.483731
Probe 241	-0.510100	-0.493312	-1.071408	-2.617225	0.476453	-2.617225	-1.343344	1.416137	2.326164
Probe 242	-1.163115	0.077085	-1.163115	-1.163115	-1.163115	0.419981	-1.163115	2.013702	2.495487
Probe 243	1.283755	0.011827	-0.637170	-1.092417	-1.486085	-0.437285	-2.271570	0.525452	1.794518
Probe 244	0.727490	0.263369	0.023931	0.044694	-1.094952	1.140509	-1.984740	0.069001	-0.077112
Probe 245	1.246415	-0.545674	-0.009161	-0.180227	-0.556435	0.630906	-1.648228	-0.397922	-1.478639
