Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76
Probe 11	0.041664	0.191066	-0.008587	-0.016293	-16.719778	0.001723	0.029039	-0.062393	-0.001723	-0.053448	-10.455835	-0.050037	0.047415	-0.102669	0.000000	0.004143	-0.010933	0.200566	-0.110402	0.136231	0.013660	0.000000	-0.014797	-0.108864	0.081729	0.033680	-0.112469	-0.047210	-0.022236	0.013062	-6.965453	-0.042383	-0.044431	0.088699	-19.929772	0.004260	-0.058965	0.027601	-0.013651	0.175535	-0.028348	-0.040115	0.016598	-0.036030	-0.041401	-20.890254	0.087855	0.006927	-0.003966	-0.062982	0.329356	-0.064807	0.000000	0.223616	6.304049	0.072368	-0.076515	0.046411	0.035204	-0.112177	-0.048707	-0.041648	0.061183	0.037550	0.148273	-0.029698	0.015201	0.010977	-0.025205	-0.014877	-0.025975	0.149969	0.001689	0.046272	-0.079773	-0.068435
Probe 12	-0.074225	0.022812	-0.024694	0.027243	11.218259	0.012549	-0.012629	-0.068379	-0.033392	0.011367	-19.807334	0.025190	0.015873	-0.038457	-0.003174	-0.005353	0.032800	0.021589	-0.037416	0.085001	-0.023640	0.059284	-0.004406	-0.072745	0.019233	0.057807	-0.015938	-0.051670	0.148016	-0.000619	-7.401893	-0.079225	-0.064510	-0.004889	-22.711361	-0.041192	-0.001845	0.031039	0.032180	0.049580	-0.027808	0.119618	-0.024897	0.009042	-0.030719	0.094495	0.067479	0.000819	-0.042653	-0.024486	0.061510	0.025465	-0.014361	-0.005182	39.891296	-0.078519	0.015572	0.035514	0.232775	-0.114144	-0.036662	-0.076085	-0.000175	0.033248	0.010254	-0.039651	-0.225474	0.026056	0.187173	-0.002514	0.157530	-0.104781	0.000000	-0.074221	-0.045902	-0.011367
Probe 13	-0.089427	0.009709	0.012752	-0.143037	-26.640648	-0.110546	0.026227	0.097715	-0.040761	0.032175	12.009144	-0.053582	0.030467	0.292828	-0.010221	0.003606	0.054804	-0.013976	-0.020094	0.021192	0.045995	0.016039	0.006676	0.218728	0.008009	-0.050405	-0.103006	-0.034964	-0.131827	0.027448	-5.428059	-0.243586	0.030061	0.000558	-12.950573	-0.005157	-0.102305	0.103369	-0.067811	0.075421	-0.069938	0.106779	-0.052674	0.000198	-0.047726	-9.015351	0.037164	0.083299	0.355258	0.066383	0.019436	0.084941	0.000000	-0.020232	-29.621594	0.000000	-0.046534	-0.019364	-0.003223	-0.003344	-0.043688	-0.087081	0.141592	-0.025208	-0.075269	-0.011870	0.009024	-0.006187	0.030157	0.008928	-0.125553	-0.023389	0.005615	0.030666	0.031102	-0.007242
Probe 14	-0.006025	-0.010974	-0.011568	0.038188	-20.221816	0.007008	-0.027189	-0.040253	-0.026222	-0.015154	6.033013	0.013497	0.008635	-0.008827	0.088999	-0.014095	-0.008049	0.003686	0.042443	0.024210	-0.008170	-0.027971	0.006906	-0.045385	-0.004284	0.008523	0.112495	-0.024415	0.081019	-0.024879	-12.405392	0.002121	0.015305	0.009410	-19.207135	0.002687	-0.030312	-0.024947	0.038858	0.024302	-0.002343	0.010228	-0.003374	-0.006943	-0.024049	22.127834	0.033249	-0.015083	-0.053379	0.029861	0.001482	-0.010885	0.000000	-0.007255	23.593196	-0.006676	0.007801	0.026768	-0.001051	0.004365	-0.022261	0.020287	0.014159	-0.032774	0.071440	-0.009280	0.002216	-0.036938	0.000000	-0.019558	0.078329	0.005622	-0.018159	-0.003627	-0.018806	-0.001482
Probe 15	-0.491661	0.033360	0.461329	-0.644849	4155.343179	-0.543526	-0.010322	-0.293516	0.672073	1.695724	5009.457160	-0.437793	0.553704	1.345203	0.069453	-1.299096	-0.560875	-0.340353	0.271040	2.830081	2.589208	2.183912	1.186169	0.892079	-0.581113	-0.349982	-1.454743	0.650908	-1.175841	2.467963	5.472098	-2.091799	0.120804	-0.984258	10441.310500	-0.072163	-0.393210	0.220950	0.413467	3.293675	-0.680342	-0.386457	-0.526817	1.917255	-0.973923	10918.659620	0.817763	2.606606	3.461148	-2.238798	0.281380	2.716295	0.262371	2.978649	-3527.077939	0.320310	-0.225619	0.516607	-0.674237	-0.094392	-1.489231	-0.528360	3.043880	0.942332	-0.548428	-1.995253	2.018860	-1.559673	6.383113	0.511670	-1.440852	-0.357272	1.052307	2.062353	-0.058747	-0.360874
Probe 16	-0.052623	0.035484	0.020515	0.003442	-19.677758	0.019359	0.002227	-0.065651	-0.070544	-0.011817	11.768124	-0.037294	0.008766	0.108968	-0.027845	-0.017070	0.034266	0.000845	-0.016858	0.302672	0.034556	-0.008164	-0.031707	0.014061	0.023833	0.001968	-0.042723	-0.049331	0.041279	0.016619	-21.102316	-0.055913	0.010497	0.009710	-15.933745	-0.005304	-0.050818	-0.016163	0.020909	0.069823	-0.057072	-0.048623	-0.059362	-0.012094	-0.010017	-10.659344	0.078475	-0.020660	0.000469	-0.015566	0.047312	-0.018159	0.029089	0.009891	42.388814	0.028248	-0.043598	0.061905	0.025122	-0.046474	-0.028414	0.080610	0.040310	-0.000845	0.022502	-0.060549	-0.014476	0.041668	0.009480	0.001200	0.084389	-0.044224	0.001168	0.002884	-0.008129	-0.019744
Probe 17	-0.006528	0.034919	-0.045900	0.000573	-8.984225	0.040727	-0.006675	-0.014381	-0.036781	-0.007501	-7.011057	-0.015696	0.000000	-0.019608	-0.010074	0.009293	-0.014512	0.012976	0.009965	-0.017995	-0.039020	0.017555	0.018610	-0.022397	-0.002780	0.000000	0.057999	-0.014280	0.068659	-0.016757	2.551708	-0.003048	0.000288	0.002068	-4.745230	-0.000288	0.001502	-0.021807	-0.036000	0.006428	-0.004458	-0.013021	0.023362	0.033210	0.011127	4.997717	0.015168	0.022375	-0.035789	-0.004285	-0.020439	0.003255	-0.017761	-0.020478	20.678904	-0.044961	-0.038076	0.002743	0.154291	-0.032784	-0.000562	0.001792	0.083944	0.004603	0.081125	-0.008563	-0.067999	-0.017714	0.056319	-0.016664	0.015134	-0.016435	0.009750	-0.041287	-0.030862	-0.011074
Probe 18	0.033002	0.029899	-0.013661	0.043313	-0.779651	0.026608	-0.024399	0.015019	-0.027081	-0.008867	-10.613498	0.026103	-0.013371	-0.046352	-0.008252	-0.027074	-0.008881	0.031372	0.004987	0.045352	-0.010416	0.001815	0.018416	-0.064058	-0.006920	0.019284	0.011609	-0.015453	0.023791	-0.042389	-5.633171	0.005182	-0.007228	0.001987	-16.479176	-0.004464	0.008206	-0.009901	0.018811	-0.040634	0.015838	-0.000029	0.033866	0.016571	-0.014823	-1.532458	0.033353	-0.014400	-0.041736	-0.002674	-0.014945	-0.021676	-0.010862	0.097858	13.086877	-0.006431	-0.006112	-0.000770	0.116163	-0.017562	-0.017080	0.014066	0.004033	-0.002990	0.013794	-0.015761	-0.061899	-0.003930	0.097426	-0.020504	0.042971	0.315422	0.000050	-0.055995	-0.016358	0.002990
Probe 19	-0.034672	0.010343	0.001902	-0.032794	12.937359	-0.017502	0.011293	0.001812	0.033738	0.000768	0.969617	-0.016597	0.016116	0.005633	0.005594	0.005846	-0.024455	0.014019	-0.010718	0.122001	0.101706	0.002340	0.001920	-0.011435	-0.019046	0.516577	-0.012106	-0.008981	-0.014690	-0.013965	-6.247825	-0.003273	0.045992	-0.016210	12.749140	0.000439	-0.016649	0.002846	-0.051627	0.139491	-0.015803	-0.034744	-0.025797	0.004911	-0.009248	8.716332	-0.009350	-0.016492	0.174868	-0.048416	0.001883	-0.024096	0.002112	0.034030	-26.400339	-0.002034	-0.046574	0.000305	0.000214	-0.012312	-0.000305	0.025062	0.037708	-0.025908	0.034663	-0.015613	0.001194	-0.022747	0.000000	-0.014426	-0.027274	-0.013771	0.021275	0.002005	-0.070191	-0.033604
Probe 20	0.000000	0.003937	-0.004195	-0.018325	1.687590	0.028764	-0.002117	-0.002120	-0.011094	-0.023131	-7.659168	-0.021623	-0.033983	-0.081746	-0.040176	-0.011650	-0.042883	0.032520	0.068929	0.046384	-0.000885	-0.024087	0.047833	-0.028398	-0.036859	0.038382	0.051954	-0.010770	0.009240	-0.016444	-3.962033	0.045411	-0.005909	-0.006894	8.790636	0.010804	0.002688	0.004635	-0.013187	-0.014618	0.060772	-0.012293	-0.009053	-0.012840	-0.004082	32.757129	0.018558	0.018801	-0.045233	0.083120	0.039012	-0.032065	-0.029907	0.068427	-7.635723	-0.018524	0.006080	0.047814	0.016862	-0.056711	-0.006817	0.019329	0.028750	0.002907	0.058437	-0.002708	0.031510	0.002117	0.020522	-0.032224	-0.030093	0.032283	-0.022250	-0.001860	-0.026091	-0.013032
Probe 21	-0.078244	0.057337	-0.026859	-0.052864	-8.137317	-0.032959	0.037958	-0.049728	-0.007155	-0.031763	5.507756	-0.051780	0.023074	0.038022	-0.002082	0.025536	0.025460	0.025297	-0.155179	0.028243	0.033705	-0.003152	0.045196	-0.052145	0.009610	-0.043595	-0.132823	-0.052397	-0.026252	0.005006	8.078342	-0.102089	0.005969	0.010189	19.467303	0.023485	-0.045841	-0.036319	0.000000	0.036097	-0.048603	0.015354	0.000000	-0.023279	-0.014466	-0.550071	-0.007611	0.027245	0.066377	-0.116880	0.052007	-0.022462	0.007828	0.079467	6.021013	0.006866	-0.061276	0.029572	-0.004869	-0.097984	-0.030410	0.132366	0.039280	-0.005969	0.114911	-0.034381	-0.004979	-0.011162	0.032977	0.019360	-0.025270	0.081985	0.009230	0.003332	-0.066866	-0.027192
Probe 22	0.016764	0.005948	0.102875	-0.016076	-18.599800	-0.033057	-0.037021	0.019418	0.094075	0.019783	4.483385	-0.032512	0.007313	0.228967	-0.007623	-0.010554	0.000542	-0.023890	0.006308	0.045235	0.098315	0.000000	0.004103	0.209451	0.003072	-0.045015	-0.046657	-0.028104	-0.058073	0.014366	-21.783704	-0.075149	-0.022696	-0.019044	5.350327	-0.007947	-0.041393	0.087915	-0.115554	0.157697	-0.012229	-0.024270	-0.019118	-0.028172	0.029513	-32.217830	0.026993	-0.068318	0.191654	-0.036110	0.025460	-0.008431	0.013558	0.004525	-14.768695	0.059143	-0.023284	-0.002399	0.004749	-0.097041	-0.017454	0.249529	0.158355	-0.001568	0.306299	-0.061955	-0.008598	-0.003721	-0.016150	-0.019389	-0.019108	-0.005733	0.008509	0.015978	0.031749	-0.013763
Probe 23	-0.007331	0.027620	-0.011708	-0.033183	-6.088733	-0.017788	0.000404	-0.045310	0.021395	-0.010968	0.052949	0.017116	0.012014	0.000830	0.020478	-0.011009	-0.030449	-0.001616	0.005225	-0.002062	-0.007244	-0.022040	0.022097	0.021443	0.032310	0.019629	0.050096	5.136826	-0.000410	-0.013714	-12.127796	-0.012796	0.022719	-0.032363	-13.228894	0.017134	-0.014301	0.010710	-0.023446	0.000000	0.001236	-0.059347	-0.037103	-0.012869	-0.003328	2.069411	0.015874	-0.000901	-0.010910	0.001018	-0.004709	-0.000608	-0.003930	-0.049178	1.682640	-0.023739	-0.017196	0.013238	0.001261	0.024719	-0.008148	-0.005996	-0.005596	0.000608	-0.000799	0.018726	-0.012677	-0.007390	-0.000392	-0.002799	-0.005100	0.008900	-0.007334	-0.008695	-0.005140	0.003929
Probe 24	-0.002931	0.034670	0.017110	-0.033020	-2.530303	0.061234	-0.002277	0.017394	-0.034915	0.037078	-11.335436	0.033506	-0.018637	-0.063631	0.012762	-0.016853	-0.010696	-0.025061	-0.022549	0.055660	-0.021026	-0.030767	0.015659	-0.010324	0.074730	-0.059663	0.108494	-0.022190	-0.020484	-0.014117	-8.583902	0.003831	0.016189	0.008384	-9.899808	-0.013777	0.009904	0.032617	0.022789	-0.006151	-0.017495	-0.045014	-0.038997	0.008384	-0.027319	-12.698272	-0.006916	-0.035412	-0.047608	0.010572	-0.003762	-0.023085	-0.020689	-0.013065	7.358336	-0.007209	-0.039637	0.033357	0.010641	0.017980	0.002620	0.010242	-0.029043	-0.001998	0.000000	-0.006564	-0.029632	0.008528	0.000000	-0.005108	0.025877	-0.069671	-0.012757	-0.010945	-0.038858	-0.004428
Probe 25	-0.118633	-0.043405	0.797308	-0.283381	-483.519751	-0.144829	-0.045084	0.037848	-0.045513	0.207087	883.955111	-0.281481	0.125683	1.174320	-0.024545	-0.045085	-0.047521	-0.054461	0.050170	1.146302	0.225971	0.314428	0.134584	0.486875	0.002590	0.046822	0.166036	-0.085318	-0.106599	0.483294	-476.364388	-0.418289	-0.020889	-0.003793	-163.910961	0.002302	-0.071119	0.156322	-0.235837	0.403881	0.014015	-0.075900	-0.130006	0.051682	0.058941	868.950144	0.335366	-0.066747	1.247393	-0.347906	0.011768	0.420991	0.387389	0.145668	-677.629661	0.096109	0.009118	0.025101	0.064001	-0.196570	-0.116593	-0.208020	0.779900	0.045605	-0.214352	-0.154273	0.272609	-0.130429	0.094761	0.068248	-0.025599	0.076741	0.036462	0.325390	-0.021463	-0.052718
Probe 26	-0.149441	-0.025950	0.413401	-0.394693	-122.190904	-0.259720	-0.012538	0.053465	-0.011735	0.122848	111.420475	-0.142829	0.041077	0.858886	-0.035239	-0.017279	0.053803	-0.044284	-0.059846	0.312240	0.132892	0.162662	0.177497	0.308836	-0.000560	0.000000	0.072970	0.045924	-0.147889	0.069445	-132.053682	-0.569719	-0.001444	-0.012866	-39.026166	0.012962	-0.175520	0.051451	-0.132416	0.155234	-0.021469	0.176664	-0.178763	-0.013050	-0.023817	76.295197	-0.030682	0.292818	0.736483	-0.193394	0.025480	0.113496	0.005362	0.046088	-251.706463	-0.014560	0.083624	-0.040888	0.007744	-0.129305	-0.049908	-0.345232	0.486370	-0.012898	-0.183762	-0.208047	0.093451	-0.057841	0.193887	0.033790	-0.270203	-0.001381	0.057683	0.129000	0.037928	-0.015182
Probe 27	0.023063	0.001265	0.020625	-0.018124	-15.182816	0.016366	-0.022811	0.000000	-0.015147	-0.028233	1.634352	0.007726	-0.021314	-0.034603	-0.019019	-0.008704	0.003651	-0.014492	0.055099	0.016373	-0.011845	-0.027433	0.012157	-0.032355	-0.011173	0.036443	0.044255	0.017717	-0.005480	-0.036345	-12.726395	0.016234	0.024958	-0.002711	-11.222592	-0.010111	0.000732	-0.023427	0.002006	-0.027844	0.013331	-0.008956	-0.018948	-0.017313	-0.008145	50.018968	-0.013299	0.004165	-0.037128	0.000000	0.021502	0.006092	-0.003760	0.045443	-3.303712	0.002217	0.041199	0.032156	-0.020484	0.016720	-0.001400	0.049201	0.017517	-0.008651	0.071683	0.001296	-0.002999	-0.012753	-0.003718	-0.026758	0.003764	0.012694	-0.037277	-0.006833	0.028206	-0.007041
Probe 28	0.047450	0.000030	0.115236	-0.167178	23.623516	0.466655	-0.008467	-0.001594	-0.085988	0.002475	41.038983	-0.034068	0.011403	0.175367	0.002466	-0.016295	0.078850	-0.016005	-0.022495	0.032330	0.033187	0.031667	0.033153	0.050341	-0.000448	-0.113664	-0.075835	-0.030593	-0.119956	0.045490	3.872086	-0.149704	-0.031822	0.369871	57.836868	0.006881	-0.007794	0.025302	-0.034536	0.094803	-0.026626	0.032186	-0.142239	0.013249	-0.016025	-33.273383	-0.019573	-0.066906	0.225639	0.008226	0.028960	0.002112	0.066712	0.052481	-53.056230	-0.042767	0.019519	-0.027672	-0.001160	-0.083166	0.002579	0.352935	0.162014	-0.026528	-0.020703	-0.053644	0.031437	0.002990	0.065891	0.009787	-0.078018	-0.084634	0.026775	0.015596	0.000000	-0.024135
Probe 29	-0.049266	0.332346	0.067949	-0.106945	-74.709992	-0.123501	-0.116892	0.028053	0.054678	-0.097728	11.145379	0.051140	0.082190	0.533318	0.006979	-0.092192	0.054501	0.049249	-0.111613	0.288112	0.150502	-0.094686	-0.012644	0.296697	-0.013648	-0.081256	0.108639	-0.015445	-0.038447	0.235825	-88.586081	-0.181065	0.010844	-0.020772	-57.188474	-0.117874	-0.068477	0.066164	-0.045076	0.175046	-0.057943	-0.015539	0.042601	0.047964	0.001951	75.276760	0.059196	0.041909	0.158453	-0.136615	0.318512	-0.101252	0.292944	0.148697	-6.530317	0.102230	0.042720	-0.034267	0.964459	-0.152861	-0.100582	-0.186660	0.338624	-0.044755	-0.099379	-0.112264	-0.920715	-0.097156	2.148407	-0.015755	-0.069556	-0.005645	0.039738	-0.526857	-0.013274	-0.255272
