Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16
Probe 77	-0.149487	-2.235656	-0.262433	-0.906886	-0.086370	-0.770688	-0.039863	0.245822	-0.328871	-0.169418	1.375274	-0.558083	-0.438495	-0.179384	0.142843	0.116268
Probe 78	-0.338837	-0.989934	-0.186028	-0.006644	0.245822	0.076404	-0.391987	0.272399	-0.348802	-0.043185	1.175967	-0.298974	-0.139521	-0.016610	0.026575	1.421787
Probe 79	0.043185	-1.564627	-0.026575	-0.102980	0.448461	-0.215925	0.993257	-0.215925	0.468392	-0.498289	1.205861	-0.421885	-0.192671	-0.398631	0.637811	0.558083
Probe 80	-0.235857	-0.205960	-0.578015	0.215925	0.558083	-0.189350	0.079726	-0.069760	0.136199	-0.146165	0.764043	-0.219247	-0.783975	-0.391987	-0.943427	-0.348802
Probe 81	0.255788	-0.621200	-0.604591	-0.597947	0.146165	-0.122911	0.561406	0.551440	-1.029798	0.292329	1.830388	-0.235857	-1.464968	-0.568049	-2.013086	-0.857057
Probe 82	-0.269076	0.033219	-0.043185	0.285686	0.112945	-0.023253	0.385344	0.807229	-0.461748	-0.458426	0.664386	-0.099658	-0.445138	-0.787297	-0.455104	-0.073082
Probe 83	-0.102980	-0.126233	-0.023253	-1.136097	-1.431752	-0.724180	0.730824	-0.039863	1.222469	0.026575	-1.013189	-0.219247	-0.813873	-0.690961	0.109624	0.445138
Probe 84	0.754078	-1.185932	-0.760722	-0.378700	1.039764	0.867023	-0.142843	0.195994	-0.627845	-0.342159	1.833709	-1.156026	-0.857057	-1.295555	-2.252264	-0.053151
Probe 85	1.338736	-0.229213	-1.019832	-0.850414	1.189253	-0.308939	-0.169418	-0.986613	-0.843770	1.265650	1.597843	-0.428529	-0.235857	-0.827160	-0.903565	0.000000
Probe 86	0.139521	-0.315584	-0.627845	-0.930140	0.558083	0.305618	0.079726	0.056473	0.219247	0.986613	1.076304	-0.787297	-0.597947	-0.298974	-0.863701	-0.488323
Probe 87	0.813873	-0.305618	-1.833709	-1.126132	0.617879	-0.787297	-0.767365	-1.265650	0.627845	0.594625	1.511481	-1.464968	-1.395214	-1.116167	-1.561305	0.099658
Probe 88	-0.106302	0.318905	-0.415240	-0.873667	-0.687639	0.192671	0.083048	-0.315584	-0.003322	0.249145	1.099558	-0.996578	0.375378	-0.634488	-0.847091	0.039863
Probe 89	-0.192671	0.966681	-0.106302	-0.445138	-0.388665	0.219247	1.348701	0.455104	-0.318905	-0.654420	0.800584	-0.272399	-0.637811	-0.764043	0.000000	-0.521543
Probe 90	0.318905	-2.880112	-0.405276	-0.926818	0.880310	-0.465070	0.026575	0.195994	-1.710788	0.890276	-0.056473	-1.082949	-0.285686	-1.361987	-2.162580	-0.774009
Probe 91	0.408597	-0.820516	-0.800584	0.677673	-0.285686	0.448461	-0.172741	0.624522	-0.541474	0.279042	1.295555	0.637811	-0.667707	0.568049	-1.581235	-0.093014
Probe 92	-0.179384	0.886955	-0.355446	-0.813873	1.006544	0.013288	0.053151	-0.039863	-0.797263	-0.252467	0.508255	-0.518221	-0.657741	-0.269076	-0.209282	-0.102980
Probe 93	0.770688	-0.408597	-1.129453	0.468392	0.554762	0.704249	0.910208	-1.408501	-0.398631	1.059695	0.797263	-0.328871	-0.903565	-2.567848	-2.444938	-0.810550
Probe 94	0.009966	0.391987	-0.963359	1.036442	0.508255	0.179384	0.225891	-0.285686	-0.136199	-0.026575	0.717537	-0.106302	-1.009866	-0.880310	-0.066439	0.365412
Probe 95	0.096336	-0.063117	-0.661064	-0.601269	0.647775	-0.122911	0.999900	0.089692	-0.053151	0.465070	0.999900	-1.335414	0.086370	-0.348802	-1.262328	0.950072
Probe 96	0.059795	0.009966	-0.285686	-0.438495	0.222569	0.122911	0.368734	0.249145	-0.043185	-0.179384	0.126233	-1.089592	0.455104	-0.298974	-0.797263	-0.896921
Probe 97	-1.418465	-0.860380	-1.152705	-0.445138	-1.680894	0.750756	-0.697605	1.647678	-2.122710	-0.438495	1.262328	-2.611040	-1.059695	-1.720764	-2.229012	-0.803907
Probe 98	-0.754078	-2.996379	-0.999900	-2.079529	-0.215925	-0.744112	0.046507	0.747433	-1.185932	-1.232434	0.282363	-0.916852	-1.730729	-0.737468	-0.365412	-0.880310
Probe 99	0.269076	-6.643856	-0.541474	-0.136199	0.461748	0.156131	0.255788	0.312261	-0.521543	0.122911	1.019832	-0.511577	-0.651098	-0.398631	-0.880310	-0.332193
Probe 100	-0.222569	0.558083	0.066439	-0.458426	0.561406	0.667707	-0.803907	0.621200	-1.089592	-0.524864	0.744112	-0.458426	-0.388665	-0.259110	-0.448461	-0.245822
Probe 101	-2.498095	-6.643856	-2.833609	-1.983192	-3.115967	1.009866	-1.870247	1.029798	-4.155737	-2.229012	0.780653	-2.813669	-2.554562	-2.910006	-3.282069	0.222569
Probe 102	-0.418563	-6.643856	-1.106202	-0.159452	-1.906784	-0.358768	-0.405276	0.561406	-2.139318	0.063117	1.435073	-1.634391	-1.700823	-1.092915	-1.445038	-1.239077
Probe 103	-0.079726	0.000000	-0.837126	-1.175967	1.182610	-0.019932	0.239179	0.455104	-0.315584	-0.597947	0.764043	-0.504934	-0.245822	-0.541474	-0.979968	0.192671
Probe 104	-0.033219	0.694283	-0.219247	-0.229213	-1.215826	-0.013288	-0.780653	0.621200	0.754078	-0.697605	0.308939	-0.069760	0.089692	-0.132877	-0.029897	0.019932
Probe 105	-0.262433	-0.269076	-0.395310	-0.940106	-0.471714	-0.641132	-0.109624	0.332193	-0.561406	-0.893599	1.597843	0.265754	-0.671030	-0.694283	-0.362090	-0.614556
Probe 106	-0.265754	0.000000	0.029897	-0.215925	-0.372056	-0.112945	-0.122911	0.657741	0.289008	-0.269076	0.757399	0.574694	-0.109624	0.086370	-0.285686	-0.538153
Probe 107	-0.408597	0.000000	-0.803907	0.189350	0.970003	0.073082	-0.255788	-0.179384	-0.063117	0.225891	1.259007	-0.438495	-0.375378	-1.388571	-0.664386	0.152809
Probe 108	1.009866	-1.322128	-1.089592	0.664386	0.325549	-0.664386	-0.019932	-0.026575	0.219247	0.255788	0.036541	0.056473	-0.405276	-0.514898	-1.617783	-0.139521
Probe 109	-0.076404	-0.886955	-0.169418	-0.664386	0.664386	0.122911	1.096236	-0.322227	0.378700	-0.043185	0.538153	-0.976647	-0.511577	-0.843770	-0.225891	0.415240
Probe 110	-0.574694	-1.441717	-0.617879	-0.614556	1.003223	-0.391987	0.066439	1.438395	3.019630	0.690961	-1.046407	-1.043085	-1.202540	-0.714215	-0.820516	-0.989934
Probe 111	-0.089692	-1.352022	-0.385344	-0.302295	0.016610	-0.418563	0.910208	-0.332193	0.548119	-0.435172	1.049730	-0.122911	-0.289008	0.049829	0.372056	-0.494968
Probe 112	-2.009765	-3.428230	-1.053051	-1.767266	-1.106202	0.448461	0.069760	0.956715	-2.006443	-1.594521	1.195896	-1.504838	-0.890276	-0.478357	-1.557984	0.837126
Probe 113	0.614556	0.940106	-1.458325	-2.235656	-1.132775	-0.754078	0.096336	1.092915	-0.335514	0.963359	0.847091	-1.119489	-0.654420	-1.933357	-1.345379	2.577813
Probe 114	-0.684317	-3.654121	0.475036	0.568049	-2.219048	-0.667707	1.305520	0.906886	0.425206	0.933461	-0.979968	0.249145	-0.973325	-1.631070	-2.092816	-0.876989
Probe 115	-0.189350	-0.421885	0.079726	-0.488323	-0.720858	-0.308939	0.900242	0.049829	0.182705	0.561406	0.112945	-0.192671	-0.395310	-0.727503	0.262433	0.059795
Probe 116	-1.461646	-1.561305	-1.212504	-1.169324	1.215826	-0.332193	1.461646	0.465070	1.076304	-1.332093	0.096336	-1.146061	-2.126032	-1.714110	-1.099558	-0.508255
Probe 117	0.252467	-6.643856	-0.737468	0.063117	-0.269076	0.574694	0.993257	-0.428529	-0.348802	-0.255788	1.557984	-0.508255	0.810550	0.056473	-1.232434	0.431851
Probe 118	-0.235857	-0.578015	-0.601269	-0.930140	-0.578015	0.823838	-0.624522	-0.013288	-0.235857	-0.687639	0.793941	-0.488323	0.269076	-0.930140	-0.494968	1.169324
Probe 119	-0.850414	-1.498195	-0.428529	-1.156026	0.298974	0.096336	-0.737468	0.205960	-0.119590	0.152809	1.368630	-0.345480	0.302295	-0.445138	-1.023153	-0.461748
Probe 120	-2.624327	-3.727207	-2.468189	-0.833804	-3.600975	0.996578	-2.072886	-2.973127	-1.255685	-3.272104	-1.478254	-3.378395	-1.033119	-2.903363	-3.026273	-3.418265
Probe 121	-0.305618	0.312261	-0.767365	0.727503	-0.289008	-0.109624	2.026373	1.063017	0.730824	0.903565	-0.465070	-1.006544	0.006644	-1.591199	-0.634488	0.036541
Probe 122	0.186028	-0.581338	-0.707571	0.069760	-0.089692	0.408597	0.279042	-0.053151	0.199316	-0.053151	1.029798	0.212603	-0.481679	-0.282363	-0.411919	2.019730
Probe 123	-0.428529	0.315584	-0.847091	-0.657741	-0.524864	0.166096	-0.009966	0.328871	-1.126132	0.401953	0.953393	-0.445138	-0.441817	-1.375274	-0.744112	0.036541
Probe 124	-0.029897	-3.288712	0.285686	-0.365412	-0.966681	0.269076	0.365412	-0.116268	-0.594625	0.627845	0.684317	-1.132775	0.504934	-0.611235	-0.989934	-0.382022
Probe 125	-0.498289	0.106302	-0.504934	-2.056278	-1.687537	-0.302295	-0.694283	-0.116268	-0.006644	-1.302198	0.704249	-1.694180	-1.072983	-1.807125	-0.548119	-0.903565
Probe 126	-0.581338	-1.295555	0.099658	-0.621200	-0.963359	0.225891	0.408597	-0.352125	-0.940106	0.896921	0.680996	-1.508160	0.734146	-0.730824	-2.036338	-0.750756
Probe 127	0.365412	-1.282269	-1.116167	-0.601269	0.225891	0.564728	0.252467	0.029897	0.358768	0.760722	0.242501	-0.607913	-0.989934	-1.106202	0.385344	0.053151
Probe 128	-0.239179	-0.671030	0.093014	-1.272293	-0.797263	0.478357	0.279042	-0.102980	-0.594625	-0.242501	0.830482	-0.382022	-0.338837	-0.328871	-0.587981	-1.408501
Probe 129	-0.491645	0.036541	0.039863	-0.355446	0.242501	0.139521	0.176062	0.219247	-0.269076	-0.308939	0.023253	-0.501611	-1.219148	-0.634488	-0.285686	-0.724180
Probe 130	-1.166002	0.239179	-0.328871	0.122911	0.259110	-0.076404	0.079726	0.524864	0.215925	-0.136199	0.840448	-0.219247	-0.033219	-0.654420	-0.345480	-0.667707
Probe 131	-0.083048	-6.643856	-0.458426	0.016610	0.890276	-0.235857	1.192575	0.362090	1.631070	0.215925	0.328871	-0.687639	-1.268971	-0.445138	-1.435073	0.212603
Probe 132	-0.943427	-1.594521	-0.614556	-1.245720	-1.866925	0.671030	0.584660	-0.219247	-0.438495	-0.421885	-0.352125	-0.554762	-0.710892	1.830388	-0.857057	0.498289
Probe 133	-0.013288	-2.763845	-0.807229	-0.966681	-0.910208	0.093014	0.621200	-1.126132	0.199316	-0.564728	2.116067	-0.172741	-0.591303	-0.843770	-1.710788	-0.249145
Probe 134	0.215925	-1.571270	-1.441717	-1.494862	2.042981	-0.634488	-0.312261	0.544796	-0.607913	-0.494968	1.099558	-0.308939	-0.903565	-0.518221	-2.252264	-1.365309
Probe 135	-0.348802	0.886955	-0.109624	0.461748	-0.621200	0.345480	0.056473	1.308842	-0.315584	-0.083048	0.136199	-0.651098	-0.468392	-0.777331	-0.405276	-0.421885
Probe 136	0.930140	-1.700823	-1.398536	-0.298974	0.747433	-0.451782	-0.212603	-0.096336	-0.680996	0.069760	1.783874	-0.302295	-1.126132	-0.793941	-2.059600	-0.239179
Probe 137	-0.192671	-0.106302	-0.235857	-0.358768	0.189350	0.365412	0.000000	0.139521	-0.494968	-0.325549	0.780653	0.312261	-0.295652	0.279042	-0.461748	-0.029897
Probe 138	-0.514898	-0.857057	-0.352125	-0.455104	-0.521543	0.232535	0.597947	0.867023	-2.089494	-0.302295	1.016510	-1.016510	-0.292329	-0.073082	-0.398631	0.289008
Probe 139	-0.205960	-1.039764	-0.504934	-1.139418	-0.903565	0.494968	-0.262433	0.056473	-0.099658	-0.950072	-0.531509	-1.079626	-0.289008	-1.571270	-0.617879	-1.468289
Probe 140	0.013288	-1.239077	-0.186028	-1.156026	-0.717537	0.787297	-0.664386	-0.651098	-0.621200	-0.362090	1.793839	-0.192671	-0.365412	0.222569	-0.166096	1.528089
Probe 141	-0.823838	-2.521346	0.076404	0.428529	0.335514	-0.385344	1.737372	0.295652	0.156131	-0.358768	0.534830	-2.534632	-0.182705	0.368734	-2.229012	-0.494968
Probe 142	0.451782	-2.272204	-0.847091	-0.823838	-0.219247	0.358768	0.136199	-0.365412	-0.285686	-0.056473	1.787196	-0.797263	-0.970003	-0.979968	-1.129453	0.000000
Probe 143	-0.146165	-1.471611	-0.558083	-0.265754	0.461748	-0.282363	-0.146165	-0.554762	-0.405276	-0.076404	1.315485	0.093014	-0.139521	-0.418563	-1.159348	-0.122911
